# Gravity-gradient disturbance-torque reference (INDEPENDENT oracle).
# Oracle: Orekit 12.2 + Hipparchus 3.1 (CS GROUP / Hipparchus, Apache-2.0), Java 21.
# Method: full tensor T = (3 mu/R^3) (nHat x (I.nHat)) evaluated with Hipparchus
#   Vector3D/RealMatrix linear algebra, then |T| NUMERICALLY MAXIMISED over attitude.
#   This is a different code path from kshana's scalar (3/2)(mu/R^3)|Imax-Imin| peak.
# Pinned constants (== kshana::orbit): MU_EARTH=3.9860044180e+14 m^3/s^2, R_eq=6378137.0 m, r=R_eq+alt.
# Orekit WGS84 reference (for the record): MU=3.9860044180e+14 m^3/s^2, R_eq=6378137.0000 m (NOT used here; we pin to kshana's).
# Consumed by tests/attitude_gg_torque_reference.rs. See generate_attitude_gg_torque_reference.py / GgTorqueDriver.java.
# GG name | altitude_km | delta_inertia_kg_m2 | T_max_Nm   [SI]
GG alt300_dI1 | 300.0 | 1.0 | 2.007534706202589e-06
GG alt300_dI10 | 300.0 | 10.0 | 2.007534706202578e-05
GG alt300_dI40 | 300.0 | 40.0 | 8.030138824810309e-05
GG alt300_dI100 | 300.0 | 100.0 | 2.007534706202577e-04
GG alt400_dI1 | 400.0 | 1.0 | 1.919985757354516e-06
GG alt400_dI10 | 400.0 | 10.0 | 1.919985757354505e-05
GG alt400_dI40 | 400.0 | 40.0 | 7.679943029418018e-05
GG alt400_dI100 | 400.0 | 100.0 | 1.919985757354505e-04
GG alt600_dI1 | 600.0 | 1.0 | 1.759586251699727e-06
GG alt600_dI10 | 600.0 | 10.0 | 1.759586251699716e-05
GG alt600_dI40 | 600.0 | 40.0 | 7.038345006798864e-05
GG alt600_dI100 | 600.0 | 100.0 | 1.759586251699716e-04
GG alt800_dI1 | 800.0 | 1.0 | 1.616567361222240e-06
GG alt800_dI10 | 800.0 | 10.0 | 1.616567361222231e-05
GG alt800_dI40 | 800.0 | 40.0 | 6.466269444888921e-05
GG alt800_dI100 | 800.0 | 100.0 | 1.616567361222230e-04
GG alt1200_dI1 | 1200.0 | 1.0 | 1.373857464814296e-06
GG alt1200_dI10 | 1200.0 | 10.0 | 1.373857464814288e-05
GG alt1200_dI40 | 1200.0 | 40.0 | 5.495429859257151e-05
GG alt1200_dI100 | 1200.0 | 100.0 | 1.373857464814288e-04
