# ppigrf 2.1.0 IGRF-14 reference for kshana igrf::magnetic_field.
# Oracle: ppigrf 2.1.0 (Karl M. Laundal, MIT), IGRF14.shc (IAGA IGRF 14th gen, DOI 10.5281/zenodo.14012302).
# Consumed by tests/alternative_complementary_pnt_reference.rs. See generate_alternative_complementary_pnt_reference.py.
# epoch (decimal year) = 2025.0
# IGRF lat_deg lon_deg alt_km | X_nT Y_nT Z_nT F_nT D_deg I_deg
#   X=Bn (north), Y=Be (east), Z=-Bu (down); D=atan2(Y,X), I=atan2(Z,hypot(X,Y))
IGRF -85.0 -180.0 0.0 | -11413.37262753809 9269.978811667246 -55871.81155848216 57774.188949134856 140.91638269877848 -75.25590920870422
IGRF -85.0 -165.0 0.0 | -8480.696048777969 12447.305200116603 -55265.36781260918 57281.04827671703 124.26769535072204 -74.75509103859763
IGRF -85.0 -150.0 0.0 | -4908.309173475026 14742.718398395395 -54422.26127052413 56597.0119928075 108.4142036962613 -74.06521618107064
IGRF -85.0 -135.0 0.0 | -936.627978161808 16047.190355604918 -53399.99162473589 55766.913988496424 93.34039871614515 -73.24711940816131
IGRF -85.0 -120.0 0.0 | 3184.7968680406734 16307.160816899073 -52263.25127706516 54840.804690016565 78.94920455970042 -72.36378364239857
IGRF -85.0 -105.0 0.0 | 7204.001420856202 15525.315438750826 -51081.74159384253 53872.788866036215 65.10792535069872 -71.47622220276375
IGRF -85.0 -90.0 0.0 | 10877.618724058755 13763.360346529309 -49927.24253025847 52919.58261182394 51.67956766782007 -70.64011002396813
IGRF -85.0 -75.0 0.0 | 13986.83309657651 11140.371083592254 -48869.71569086136 52038.336634228115 38.53696714417968 -69.90260446310143
IGRF -85.0 -60.0 0.0 | 16352.781301213257 7822.424746491476 -47973.27279939395 51283.90281837863 25.56432592997526 -69.30016445265422
IGRF -85.0 -45.0 0.0 | 17844.06501697717 4006.042286107466 -47293.16730503535 50706.04209431312 12.653264994022992 -68.85856296685002
IGRF -85.0 -30.0 0.0 | 18374.02517785751 -96.21963375173709 -46874.18313386684 50346.828141619284 -0.30003923871608507 -68.5952472134194
IGRF -85.0 -15.0 0.0 | 17893.649150122845 -4260.618986498051 -46749.5246650061 50237.9698083015 -13.393183590178532 -68.52252521671706
IGRF -85.0 0.0 0.0 | 16390.320121162997 -8247.927289197698 -46938.71501709548 50397.55813229642 -26.712428139543462 -68.64920665211214
IGRF -85.0 15.0 0.0 | 13898.881874406421 -11799.048109578798 -47443.72736631051 50826.21095517212 -40.328615519351374 -68.97915967682239
IGRF -85.0 30.0 0.0 | 10522.142090660382 -14642.266009648009 -48244.155893673735 51503.49508495937 -54.29843463976277 -69.5071942649321
IGRF -85.0 45.0 0.0 | 6449.636495557408 -16518.4091234958 -49293.570153476125 52386.1786101228 -68.67176937990916 -70.21428318277125
IGRF -85.0 60.0 0.0 | 1961.6050906816392 -17220.416180579385 -50519.425078462744 53409.764446424575 -83.50135817709406 -71.0643604079687
IGRF -85.0 75.0 0.0 | -2589.623523199411 -16635.588518324243 -51827.927918022026 54493.8810107942 -98.84808711091172 -72.00397205798006
IGRF -85.0 90.0 0.0 | -6819.688651807017 -14776.22507958566 -53113.6403114775 55550.91149609671 -114.77479680652951 -72.96489697577529
IGRF -85.0 105.0 0.0 | -10364.371557753062 -11787.805503741132 -54272.02484475718 56496.240911507826 -131.32339584185783 -73.8693614594373
IGRF -85.0 120.0 0.0 | -12930.24003284043 -7931.241337841993 -55212.15527226353 57257.99320858617 -148.4755878216566 -74.63767828753548
IGRF -85.0 135.0 0.0 | -14330.742579061001 -3544.0104549513057 -55866.69941521014 57784.239170569315 -166.1093803398357 -75.19823587078176
IGRF -85.0 150.0 0.0 | -14499.866088914572 1008.6524106216357 -56197.14273132366 58046.38100214924 176.02075095927097 -75.49872248561111
IGRF -85.0 165.0 0.0 | -13483.192568442515 5379.256332417599 -56193.79848402081 58038.5722480343 158.249970866792 -75.5153522458131
IGRF -80.0 -180.0 0.0 | -7750.140431370342 9678.08204325552 -59113.35374050341 60399.656780414196 128.68750242499567 -78.15416123784223
IGRF -80.0 -165.0 0.0 | -4775.814250602093 12534.768529373066 -57833.38646011985 59368.58945003485 110.85710979077021 -76.94182453317147
IGRF -80.0 -150.0 0.0 | -1350.561049418425 14529.78704135825 -56160.60715458656 58025.44719851134 95.31045220846185 -75.43470737949065
IGRF -80.0 -135.0 0.0 | 2341.280671652374 15612.996545874925 -54191.588212017705 56444.44604445907 81.47163476280083 -73.75764130752412
IGRF -80.0 -120.0 0.0 | 6116.208787657401 15740.096664635934 -52029.915400117876 54701.6521641689 68.76511578479435 -72.01883043699907
IGRF -80.0 -105.0 0.0 | 9762.806011755494 14888.64565823387 -49795.89328390444 52883.03261634695 56.74628016527382 -70.32597238325941
IGRF -80.0 -90.0 0.0 | 13042.557709646706 13099.738988810492 -47625.47074115772 51087.15040498243 45.12532337063494 -68.78668201787941
IGRF -80.0 -75.0 0.0 | 15732.173796883693 10507.506682490322 -45654.51079683372 49419.05852154753 33.738930746621676 -67.49168245608918
IGRF -80.0 -60.0 0.0 | 17681.057823571802 7320.245080112914 -43997.71708647575 47979.21323463909 22.490349276950578 -66.49370039273768
IGRF -80.0 -45.0 0.0 | 18835.06572234675 3756.8974690298533 -42738.437903223785 46855.60856253646 11.280341323013516 -65.80147598320295
IGRF -80.0 -30.0 0.0 | 19201.238319779797 -12.255561276982917 -41937.12760035257 46123.85905992706 -0.036570133117766954 -65.39895396455876
IGRF -80.0 -15.0 0.0 | 18780.91832765085 -3869.638027527615 -41648.86589848641 45851.11800517064 -11.642350494346527 -65.27832897078059
IGRF -80.0 0.0 0.0 | 17528.580625386698 -7694.518219312566 -41931.136595300035 46094.21835264944 -23.70002543144439 -65.46161039170346
IGRF -80.0 15.0 0.0 | 15373.082848691678 -11292.344163376734 -42830.69343962384 46886.2134693763 -36.299254739137375 -65.99401013735876
IGRF -80.0 30.0 0.0 | 12290.469472271665 -14364.813135807526 -44354.4997019347 48215.403556171084 -49.449852631441004 -66.91495196431543
IGRF -80.0 45.0 0.0 | 8383.296489636916 -16546.958115581863 -46440.73376901477 50008.23168155907 -63.131552517368945 -68.22716368213123
IGRF -80.0 60.0 0.0 | 3920.146521564665 -17496.25294821802 -48945.605644009476 52126.3726710142 -77.3710889641651 -69.88090987486177
IGRF -80.0 75.0 0.0 | -685.7416609276037 -16992.963445000103 -51653.214080877005 54380.930234352854 -92.31088569185732 -71.77589704665033
IGRF -80.0 90.0 0.0 | -4949.3980312191525 -15011.720621944363 -54306.06624654804 56559.67758109314 -108.24750400992339 -73.77157544705534
IGRF -80.0 105.0 0.0 | -8411.934317837897 -11741.382461128604 -56648.02241641015 58460.40664207036 -125.61912713231298 -75.69590849471258
IGRF -80.0 120.0 0.0 | -10732.528180358697 -7548.262575582006 -58468.427004184414 59922.61998107031 -144.88101005067702 -77.35160349706136
IGRF -80.0 135.0 0.0 | -11746.2116249309 -2894.535245414323 -59634.552052559055 60849.2532438483 -166.1568163042323 -78.5324707380874
IGRF -80.0 150.0 0.0 | -11470.082372766607 1759.8732433098712 -60102.0819431832 61212.09192125096 171.27704143881132 -79.07199364411102
IGRF -80.0 165.0 0.0 | -10061.37281821546 6037.006573685686 -59902.11054499104 61040.47443379004 149.03547770249327 -78.91727654244714
IGRF -75.0 -180.0 0.0 | -3598.8669856586966 9974.488552410898 -61185.16609189819 62097.23677552656 109.83980723822208 -80.1678443145626
IGRF -75.0 -165.0 0.0 | -722.2579382071278 12451.413751693335 -59220.060444495655 60519.211164677945 93.31978462297069 -78.10674437220068
IGRF -75.0 -150.0 0.0 | 2400.5469603036436 14140.608002950363 -56796.110818062756 58579.15691147656 80.3651728786031 -75.82721650922271
IGRF -75.0 -135.0 0.0 | 5673.342977230384 15051.922254048914 -54007.24824867595 56351.84156239557 69.34766228717679 -73.41426441783803
IGRF -75.0 -120.0 0.0 | 9009.539170142367 15121.47080404398 -50951.52951271728 53906.29865814554 59.2130476078594 -70.94172261519108
IGRF -75.0 -105.0 0.0 | 12245.13541406875 14244.84507089768 -47780.719961518334 51340.58971655658 49.31702940210523 -68.53819625711293
IGRF -75.0 -90.0 0.0 | 15109.673174585829 12393.329471085264 -44713.59422133957 48797.56497011178 39.35945518267933 -66.39215413987378
IGRF -75.0 -75.0 0.0 | 17312.33974049033 9723.019348797625 -41986.785219404344 46445.068043955376 29.319596443427297 -64.69021517219485
IGRF -75.0 -60.0 0.0 | 18694.27335383943 6554.5531414601965 -39773.40735208057 44433.79294531172 19.321596746717564 -63.52335765969354
IGRF -75.0 -45.0 0.0 | 19305.35259206908 3208.3458936895686 -38142.814956807524 42870.32137629625 9.435716533684783 -62.838764320273825
IGRF -75.0 -30.0 0.0 | 19316.001039706854 -163.64900948302147 -37103.60377313219 41830.755313738366 -0.485409646389646 -62.49783657586108
IGRF -75.0 -15.0 0.0 | 18836.92638484157 -3590.954727562991 -36689.303138566414 41398.42649518175 -10.793011434077743 -62.40558500893327
IGRF -75.0 0.0 0.0 | 17806.36697808883 -7133.941644493136 -37004.891458080805 41681.19264332233 -21.833010585809596 -62.59906615268388
IGRF -75.0 15.0 0.0 | 16029.760149776801 -10700.790442075047 -38193.38774691195 42780.77832544121 -33.72539854099062 -63.223391606781796
IGRF -75.0 30.0 0.0 | 13331.914621578118 -13964.960758338688 -40347.95027874321 44729.3770150549 -46.32851731005201 -64.42830595947468
IGRF -75.0 45.0 0.0 | 9717.894920421448 -16430.226958719366 -43425.831692268126 47436.196071824525 -59.397194851121746 -66.2708125677839
