# scipy solve_ivp reference for the Allen-Eggers ballistic re-entry corridor.
# Oracle: scipy 1.18.0 integrate.solve_ivp (DOP853) + optimize.minimize_scalar
#         (Brent), BSD-3-Clause, SciPy developers, + numpy 2.4.6.
# Model: planar drag-only constant-gamma entry through an exponential
#        isothermal atmosphere (rho0=1.225 kg/m^3, H=7200 m) -- the SAME ODE
#        the Allen-Eggers closed form solves analytically (INTERNAL-CONSISTENCY,
#        numeric-integral vs own-analytic-form; NOT an external dataset).
# Consumed by tests/ballistic_re_entry_corridor_reference.rs.
# REENTRY V_e[m/s] | gamma[deg] | B[kg/m^2] | rho0[kg/m^3] | H[m] | a_max[m/s^2] | V_at_peak[m/s] | h_at_peak[m]
REENTRY 6000.0 | 3.0 | 50.0 | 1.225 | 7200.0 | 48.13330597965842 | 3639.183958336161 | 58484.3456517217
REENTRY 6000.0 | 3.0 | 100.0 | 1.225 | 7200.0 | 48.1333059096132 | 3639.1839486228223 | 53493.68592373276
REENTRY 6000.0 | 3.0 | 400.0 | 1.225 | 7200.0 | 48.13330585707926 | 3639.183949119742 | 43512.36653349409
REENTRY 6000.0 | 6.0 | 50.0 | 1.225 | 7200.0 | 96.13468177362624 | 3639.1839580550477 | 53503.56007842189
REENTRY 6000.0 | 6.0 | 100.0 | 1.225 | 7200.0 | 96.13468170358092 | 3639.183971424193 | 48512.90043653711
REENTRY 6000.0 | 6.0 | 400.0 | 1.225 | 7200.0 | 96.13468165104692 | 3639.183981146182 | 38531.581078877665
REENTRY 6000.0 | 9.0 | 50.0 | 1.225 | 7200.0 | 143.87255908747457 | 3639.1839775971953 | 50600.680298336265
REENTRY 6000.0 | 9.0 | 100.0 | 1.225 | 7200.0 | 143.87255901743072 | 3639.1839453229827 | 45610.02047410312
REENTRY 6000.0 | 9.0 | 400.0 | 1.225 | 7200.0 | 143.87255896489617 | 3639.183916669083 | 35628.700963287454
REENTRY 6000.0 | 30.0 | 50.0 | 1.225 | 7200.0 | 459.84930160439404 | 3639.18394526959 | 42234.489480096854
REENTRY 6000.0 | 30.0 | 100.0 | 1.225 | 7200.0 | 459.84930153434965 | 3639.183945456041 | 37243.82978189973
REENTRY 6000.0 | 30.0 | 400.0 | 1.225 | 7200.0 | 459.84930148181564 | 3639.1839566745257 | 27262.510427049827
REENTRY 7800.0 | 3.0 | 50.0 | 1.225 | 7200.0 | 81.34528710562225 | 4730.939141566007 | 58484.34563872169
REENTRY 7800.0 | 3.0 | 100.0 | 1.225 | 7200.0 | 81.3452869872459 | 4730.93914081948 | 53493.685946895486
REENTRY 7800.0 | 3.0 | 400.0 | 1.225 | 7200.0 | 81.34528689846411 | 4730.939134074643 | 43512.3665341606
REENTRY 7800.0 | 6.0 | 50.0 | 1.225 | 7200.0 | 162.46761219742766 | 4730.939119387486 | 53503.55999902739
REENTRY 7800.0 | 6.0 | 100.0 | 1.225 | 7200.0 | 162.4676120790508 | 4730.939118744968 | 48512.90030228614
REENTRY 7800.0 | 6.0 | 400.0 | 1.225 | 7200.0 | 162.46761199026867 | 4730.93911720799 | 38531.5809014792
REENTRY 7800.0 | 9.0 | 50.0 | 1.225 | 7200.0 | 243.14462485783187 | 4730.939145748591 | 50600.680221852555
REENTRY 7800.0 | 9.0 | 100.0 | 1.225 | 7200.0 | 243.1446247394564 | 4730.939177357378 | 45610.020621536896
REENTRY 7800.0 | 9.0 | 400.0 | 1.225 | 7200.0 | 243.14462465067308 | 4730.939161111424 | 35628.70117465341
REENTRY 7800.0 | 30.0 | 50.0 | 1.225 | 7200.0 | 777.1453197114238 | 4730.939128935324 | 42234.489480355165
REENTRY 7800.0 | 30.0 | 100.0 | 1.225 | 7200.0 | 777.145319593047 | 4730.939177255537 | 37243.82992849701
REENTRY 7800.0 | 30.0 | 400.0 | 1.225 | 7200.0 | 777.1453195042682 | 4730.939096970675 | 27262.510284885793
REENTRY 11000.0 | 3.0 | 50.0 | 1.225 | 7200.0 | 161.7813895427422 | 6671.837183735344 | 58484.34549370134
REENTRY 11000.0 | 3.0 | 100.0 | 1.225 | 7200.0 | 161.78138930731072 | 6671.837269216315 | 53493.685988643294
REENTRY 11000.0 | 3.0 | 400.0 | 1.225 | 7200.0 | 161.78138913073798 | 6671.837181011402 | 43512.366406063404
REENTRY 11000.0 | 6.0 | 50.0 | 1.225 | 7200.0 | 323.11934707246456 | 6671.837256506961 | 53503.56007857885
REENTRY 11000.0 | 6.0 | 100.0 | 1.225 | 7200.0 | 323.1193468370312 | 6671.837207066178 | 48512.90027708402
REENTRY 11000.0 | 6.0 | 400.0 | 1.225 | 7200.0 | 323.11934666045903 | 6671.837246966021 | 38531.5809670722
REENTRY 11000.0 | 9.0 | 50.0 | 1.225 | 7200.0 | 483.57165693289943 | 6671.837225216837 | 50600.68015363199
REENTRY 11000.0 | 9.0 | 100.0 | 1.225 | 7200.0 | 483.57165669747206 | 6671.8372366307 | 45610.02048174055
REENTRY 11000.0 | 9.0 | 400.0 | 1.225 | 7200.0 | 483.57165652089833 | 6671.837275280798 | 35628.70116772589
REENTRY 11000.0 | 30.0 | 50.0 | 1.225 | 7200.0 | 1545.6045970592088 | 6671.837241939408 | 42234.48949940345
REENTRY 11000.0 | 30.0 | 100.0 | 1.225 | 7200.0 | 1545.6045968237786 | 6671.8372360150515 | 37243.82978768187
REENTRY 11000.0 | 30.0 | 400.0 | 1.225 | 7200.0 | 1545.6045966472138 | 6671.837243320581 | 27262.510404208875
