# spacepackets reference for CCSDS 133.0-B Space Packet framing.
# Oracle: spacepackets 0.32.0 SpacePacketHeader.pack()/unpack() + SpacePacket.pack() (R. Mueller / us-irs, Apache-2.0).
# Consumed by tests/ccsds_space_packet_reference.rs. See generate_ccsds_space_packet_reference.py.
# Byte-exact (zero tolerance) — integer bit-packing of the 6-octet primary header per CCSDS 133.0-B-2 §4.1.3.
# CASE name | tc | shf | apid | seqflags | seqcount | dlen_field | HEADERHEX | FULLHEX
#   HEADERHEX = 6 primary-header octets (no spaces). FULLHEX = header+data octets, or '-'.
#   FULLHEX is '-' when shf=1 (spacepackets requires secondary-header content kshana does not model — only the flag bit, which HEADERHEX already covers) or when the data field > 0x16 (kept small).
CASE py_test_raw_output | 1 | 1 | 2 | 1 | 52 | 22 | 180240340016 | -
CASE py_all_max_tc | 1 | 1 | 2047 | 3 | 16383 | 65535 | 1fffffffffff | -
CASE py_example_tc_apid1 | 1 | 0 | 1 | 3 | 0 | 0 | 1001c0000000 | 1001c000000000
CASE py_example_tc_apid2 | 1 | 0 | 2 | 3 | 5 | 3 | 1002c0050003 | 1002c005000300010203
CASE all_zeros | 0 | 0 | 0 | 0 | 0 | 0 | 000000000000 | 00000000000000
CASE all_ones_tm | 0 | 0 | 2047 | 3 | 16383 | 0 | 07ffffff0000 | 07ffffff000000
CASE all_ones_full | 1 | 1 | 2047 | 3 | 16383 | 65535 | 1fffffffffff | -
CASE tm_noshf_apid0 | 0 | 0 | 0 | 3 | 0 | 0 | 0000c0000000 | 0000c000000000
CASE tm_shf_apid1 | 0 | 1 | 1 | 3 | 5 | 3 | 0801c0050003 | -
CASE tm_noshf_apid123 | 0 | 0 | 291 | 3 | 52 | 22 | 0123c0340016 | -
CASE tm_shf_apid7ff | 0 | 1 | 2047 | 3 | 16383 | 22 | 0fffffff0016 | -
CASE tc_noshf_apid0 | 1 | 0 | 0 | 3 | 0 | 0 | 1000c0000000 | 1000c000000000
CASE tc_shf_apid1 | 1 | 1 | 1 | 3 | 5 | 3 | 1801c0050003 | -
CASE tc_noshf_apid123 | 1 | 0 | 291 | 3 | 52 | 22 | 1123c0340016 | -
CASE tc_shf_apid7ff | 1 | 1 | 2047 | 3 | 16383 | 3 | 1fffffff0003 | -
CASE seq_continuation | 0 | 0 | 291 | 0 | 52 | 22 | 012300340016 | -
CASE seq_first | 0 | 0 | 291 | 1 | 52 | 22 | 012340340016 | -
CASE seq_last | 0 | 0 | 291 | 2 | 52 | 22 | 012380340016 | -
CASE seq_unsegmented | 0 | 0 | 291 | 3 | 52 | 22 | 0123c0340016 | -
CASE tc_seq_continuation | 1 | 1 | 2 | 0 | 5 | 3 | 180200050003 | -
CASE tc_seq_first | 1 | 1 | 2 | 1 | 5 | 3 | 180240050003 | -
CASE tc_seq_last | 1 | 1 | 2 | 2 | 5 | 3 | 180280050003 | -
CASE tc_seq_unsegmented | 1 | 1 | 2 | 3 | 5 | 3 | 1802c0050003 | -
CASE count_0 | 0 | 0 | 1 | 1 | 0 | 3 | 000140000003 | 00014000000300010203
CASE count_5 | 0 | 0 | 1 | 1 | 5 | 3 | 000140050003 | 00014005000300010203
CASE count_0x34 | 0 | 0 | 1 | 1 | 52 | 3 | 000140340003 | 00014034000300010203
CASE count_0x3fff | 0 | 0 | 1 | 1 | 16383 | 3 | 00017fff0003 | 00017fff000300010203
CASE dlen_0 | 1 | 0 | 2 | 3 | 7 | 0 | 1002c0070000 | 1002c007000000
CASE dlen_3 | 1 | 0 | 2 | 3 | 7 | 3 | 1002c0070003 | 1002c007000300010203
CASE dlen_0x16 | 1 | 0 | 2 | 3 | 7 | 22 | 1002c0070016 | -
CASE dlen_0xffff | 1 | 0 | 2 | 3 | 7 | 65535 | 1002c007ffff | -
CASE shf_off | 0 | 0 | 291 | 1 | 52 | 22 | 012340340016 | -
CASE shf_on | 0 | 1 | 291 | 1 | 52 | 22 | 092340340016 | -
