# kshana EO payload coverage-geometry external reference.
# Oracle A: skyfield 1.54 + sgp4 2.26 (B. Rhodes, MIT) WGS-84 ground-track ascending-node spacing.
# Oracle B: closed-form WGS-84 ray-to-ellipsoid limb angle (numpy); a=6378137 m, f=1/298.257223563.
# Consumed by tests/eo_payload_coverage_reference.rs. See generate_eo_payload_coverage_reference.py.
#
# NODE name | nodal_period_s | sgp4_spacing_km | n_nodes | role
NODE SENTINEL-2A | 6041.930377197265 | 2802.4373011177177 | 6 | validate
NODE LANDSAT-8 | 5933.023248291016 | 2751.9122162708754 | 6 | validate
NODE SENTINEL-1A | 5924.5704895019535 | 2748.0024525353188 | 6 | validate
NODE ISS-ZARYA | 5574.193176269531 | 2628.1011691049657 | 7 | characterise
#
# LIMB altitude_m | geometry | ellipsoid_limb_deg | ellipsoid_max_ground_range_km
LIMB 400000.0 | eq | 70.15657029365634 | 2195.3168048744965
LIMB 400000.0 | pole | 70.24762034401333 | 2212.4867347376958
LIMB 500000.0 | eq | 67.95180350825069 | 2439.524042664224
LIMB 500000.0 | pole | 68.05078829431729 | 2458.263687034622
LIMB 600000.0 | eq | 65.99510449290098 | 2656.327459613673
LIMB 600000.0 | pole | 66.1005863138458 | 2676.37454421846
LIMB 700000.0 | eq | 64.22829097879321 | 2852.154540652361
LIMB 700000.0 | pole | 64.3391700382099 | 2873.307956114734
LIMB 786000.0 | eq | 62.83122247341433 | 3007.0450790340665
LIMB 786000.0 | pole | 62.94603851324495 | 3029.0206700633
LIMB 800000.0 | eq | 62.613143121432174 | 3031.2268226216606
LIMB 800000.0 | pole | 62.72854660062395 | 3053.3264207577486
LIMB 1000000.0 | eq | 59.73791673762413 | 3350.142585621062
LIMB 1000000.0 | pole | 59.86035748766102 | 3373.763343104006
LIMB 1336000.0 | eq | 55.683034338976555 | 3800.223247150995
LIMB 1336000.0 | pole | 55.813064386489906 | 3825.6095883722846
LIMB 35786000.0 | eq | 8.671761172605727 | 9047.01213741219
LIMB 35786000.0 | pole | 8.704264785100822 | 9056.188030673477
