# GNSS-denied jamming resilience external-oracle reference.
# Oracles: python math/numpy (link budget) + scipy.integrate (Q) +
#          JammerTest 2024 (Zenodo 10.5281/zenodo.15910563) measured C/N0.
# See generate_gnss_denied_jamming_resilience_reference.py for provenance.
# PART (a): independent link-budget re-derivation (python math/numpy).
# Pinned to Kaplan & Hegarty, Understanding GPS/GNSS 3rd ed. Sec. 9.4.
# Consumed by tests/gnss_denied_jamming_resilience_reference.rs.
# LINK name | Pj_dbw | Gj_dbi | Grj_db | d_m | f_hz | Ps_dbw | Grs_db | Q | Rc_hz | temp_k | fspl_db | js_db | cn0_nom_dbhz | cn0_eff_dbhz
LINK kh_1km_10W_broadband | 10.0 | 0.0 | 0.0 | 1000.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 1023000.0 | 290.0 | 96.39571031285581 | 72.10428968714419 | 45.475187194228084 | -12.005541107345483
LINK kh_100km_10W_broadband | 10.0 | 0.0 | 0.0 | 100000.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 1023000.0 | 290.0 | 136.39571031285584 | 32.10428968714416 | 45.475187194228084 | 27.91757801457852
LINK near_1W_500m | 0.0 | 0.0 | 0.0 | 500.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 1023000.0 | 290.0 | 90.37511039957619 | 68.12488960042381 | 45.475187194228084 | -8.026152656583468
LINK mid_10W_5km | 10.0 | 0.0 | 0.0 | 5000.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 1023000.0 | 290.0 | 110.37511039957622 | 58.124889600423785 | 45.475187194228084 | 1.9736728077821923
LINK far_100W_50km | 20.0 | 0.0 | 0.0 | 50000.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 1023000.0 | 290.0 | 130.37511039957622 | 48.124889600423785 | 45.475187194228084 | 11.971927837116056
LINK directional_jammer_10dBi_2km | 10.0 | 10.0 | 0.0 | 2000.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 1023000.0 | 290.0 | 102.41631022613544 | 76.08368977386456 | 45.475187194228084 | -15.984936539673786
LINK low_el_sat_-4dB_1km | 10.0 | 0.0 | -4.0 | 1000.0 | 1575420000.0 | -158.5 | -4.0 | 1.0 | 1023000.0 | 290.0 | 96.39571031285581 | 72.10428968714419 | 41.475187194228084 | -12.0055528355104
LINK cw_jammer_Q1p5_2km | 10.0 | 0.0 | 0.0 | 2000.0 | 1575420000.0 | -158.5 | 0.0 | 1.5 | 1023000.0 | 290.0 | 102.41631022613544 | 66.08368977386456 | 45.475187194228084 | -4.22406738991567
LINK py_code_10x_chiprate_1km | 10.0 | 0.0 | 0.0 | 1000.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 10230000.0 | 290.0 | 96.39571031285581 | 72.10428968714419 | 45.475187194228084 | -2.005610922628004
LINK cold_rx_200K_10W_5km | 10.0 | 0.0 | 0.0 | 5000.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 1023000.0 | 200.0 | 110.37511039957622 | 58.124889600423785 | 47.08886721657785 | 1.9737329916913646
LINK warm_rx_400K_10W_5km | 10.0 | 0.0 | 0.0 | 5000.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 1023000.0 | 400.0 | 110.37511039957622 | 58.124889600423785 | 44.07856725993804 | 1.9735992508035833
LINK strong_jammer_30dBW_10km | 30.0 | 0.0 | 0.0 | 10000.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 1023000.0 | 290.0 | 116.39571031285584 | 72.10428968714416 | 45.475187194228084 | -12.005541107345447
LINK weak_jammer_-10dBW_1km | -10.0 | 0.0 | 0.0 | 1000.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 1023000.0 | 290.0 | 96.39571031285581 | 52.10428968714419 | 45.475187194228084 | 7.993690986267444
LINK very_near_50m_10W | 10.0 | 0.0 | 0.0 | 50.0 | 1575420000.0 | -158.5 | 0.0 | 1.0 | 1023000.0 | 290.0 | 70.37511039957619 | 98.12488960042381 | 45.475187194228084 | -38.02613328269554
#
# PART (b): PSD-derived spectral-separation coefficient Q.
# kappa = integral G_BPSK(f)^2 df by scipy.integrate.quad of the analytic
# BPSK-R(1) PSD, vs the published closed form 2/(3*Rc) (Betz 2001).
# Q = 1/(Rc*kappa); the matched-BPSK reference gives Q = 3/2 = 1.5 exactly.
# QANCHOR rc_hz | band_hz | kappa_quad | kappa_closed_2_over_3Rc | q_quad | q_closed
QANCHOR 1023000.0 | 24552000.0 | 6.516767584778737e-07 | 6.516780710329098e-07 | 1.5000030211796394 | 1.4999999999999998
#
# PART (c): JammerTest 2024 measured GPS-L1 C/N0 (REAL field data).
# Dataset: JammerTest 2024, Zenodo 10.5281/zenodo.15910563 (GPL-3.0).
# Scenario 1.6.4: stationary rover, power-ramping broadband jammer
#   (Jammer F8.1 'Porcus Major', 0.2 uW -> 50 W, 2 dB increments).
# Attack window (receiver time-of-day, s): 51900..52740.
# Per-30s-bin median C/N0 (dB-Hz) and distinct-GPS-SV count.
# JTBIN sod | median_cn0_dbhz | n_obs | n_sv | attack(0/1)
JTBIN 51570 | 43.0 | 803 | 11 | 0
JTBIN 51600 | 42.0 | 1650 | 11 | 0
JTBIN 51630 | 42.0 | 1625 | 11 | 0
JTBIN 51660 | 43.0 | 1500 | 10 | 0
JTBIN 51690 | 43.0 | 1500 | 10 | 0
JTBIN 51720 | 43.0 | 1500 | 10 | 0
JTBIN 51750 | 43.0 | 1500 | 10 | 0
JTBIN 51780 | 42.0 | 1500 | 10 | 0
JTBIN 51810 | 42.0 | 1490 | 10 | 0
JTBIN 51840 | 43.0 | 1500 | 10 | 0
JTBIN 51870 | 42.5 | 1500 | 10 | 0
JTBIN 51900 | 43.0 | 1500 | 10 | 1
JTBIN 51930 | 43.5 | 1500 | 10 | 1
JTBIN 51960 | 43.0 | 1500 | 10 | 1
JTBIN 51990 | 43.5 | 1500 | 10 | 1
JTBIN 52020 | 43.0 | 1500 | 10 | 1
JTBIN 52050 | 42.0 | 1500 | 10 | 1
JTBIN 52080 | 40.0 | 1498 | 10 | 1
JTBIN 52110 | 36.0 | 1403 | 10 | 1
JTBIN 52140 | 32.0 | 1175 | 9 | 1
JTBIN 52170 | 28.0 | 509 | 8 | 1
JTBIN 52200 | 27.0 | 14 | 3 | 1
JTBIN 52230 | 31.0 | 1 | 1 | 1
JTBIN 52440 | 20.0 | 1 | 1 | 1
JTBIN 52500 | 30.0 | 424 | 6 | 1
JTBIN 52530 | 35.0 | 975 | 8 | 1
JTBIN 52560 | 39.0 | 1195 | 8 | 1
JTBIN 52590 | 41.0 | 1286 | 9 | 1
JTBIN 52620 | 42.0 | 1350 | 9 | 1
JTBIN 52650 | 43.0 | 1350 | 9 | 1
JTBIN 52680 | 44.0 | 1350 | 9 | 1
JTBIN 52710 | 44.0 | 1350 | 9 | 1
JTBIN 52740 | 44.0 | 1350 | 9 | 1
JTBIN 52770 | 44.0 | 1350 | 9 | 0
JTBIN 52800 | 44.0 | 1350 | 9 | 0
JTBIN 52830 | 44.0 | 1350 | 9 | 0
JTBIN 52860 | 45.0 | 1350 | 9 | 0
JTBIN 52890 | 45.0 | 936 | 9 | 0
