day,provider,x_m,y_m,z_m
0.0,DE440,-367952530.290496,142774974.775621,89342282.018661
2.0,DE440,-403538711.383331,-459900.547614,13945907.605679
4.0,DE440,-365737441.549379,-143213146.996110,-63804913.808922
6.0,DE440,-258545872.620176,-258714000.310710,-129383561.994527
8.0,DE440,-98705335.624794,-321733072.616109,-168648438.074613
10.0,DE440,82908959.243300,-313980500.387423,-170705083.336173
12.0,DE440,244693328.436981,-232251775.170503,-132402698.258782
14.0,DE440,346180313.094790,-94012829.063806,-61739118.276436
16.0,DE440,363228397.846273,66755169.258929,23854404.290890
18.0,DE440,295355791.093459,211979427.337898,103938819.317146
20.0,DE440,162116994.003026,311052501.207379,161404416.407373
22.0,DE440,-5408168.725055,346486303.495476,185806443.767152
24.0,DE440,-172793114.565802,314832664.957334,174145090.606099
26.0,DE440,-308695000.689608,225015513.382907,130190264.419908
28.0,DE440,-389338424.790097,95207322.102290,62952431.262034
30.0,DE440,-400922046.364888,-50830001.473481,-15208935.070503
32.0,DE440,-340428713.798472,-186996855.087267,-90315375.697079
34.0,DE440,-216027557.402093,-287448939.422677,-148163797.792458
36.0,DE440,-48005670.839445,-329502011.955947,-175877064.066092
38.0,DE440,130639416.485725,-298652884.004643,-164607635.918918
40.0,DE440,277898910.438271,-196174357.618928,-113757603.312072
42.0,DE440,355042882.001149,-44474277.823031,-34246536.887504
44.0,DE440,342952861.998256,118134447.486906,53818681.148546
46.0,DE440,248898252.080863,252439021.855893,129041632.270412
48.0,DE440,99437243.772497,331057173.991891,175827723.640081
50.0,DE440,-71127400.501415,342242341.836067,186794435.406058
52.0,DE440,-229115724.630295,288087228.010263,162061886.464279
54.0,DE440,-346246469.381094,181413687.495405,107722718.835795
56.0,DE440,-402560107.650410,42684890.568748,34263169.925044
58.0,DE440,-388290727.807010,-103139096.306069,-45083046.154363
60.0,DE440,-304779407.517342,-229784758.441337,-116034672.640489
62.0,DE440,-164706751.541723,-312730778.172939,-164922860.436461
64.0,DE440,7915941.888864,-332526584.798117,-180498655.852152
66.0,DE440,178549825.362829,-279435569.459741,-156483656.395468
68.0,DE440,306614478.124039,-159696948.685928,-95103078.439151
70.0,DE440,357262660.893450,420202.326039,-9623995.087214
72.0,DE440,316946547.128424,160404583.043211,78345331.081812
74.0,DE440,199527812.826344,281309699.768450,147265497.128910
76.0,DE440,37195878.971939,339085707.528471,183163511.592790
78.0,DE440,-133251845.554912,327197291.636423,181446075.346817
80.0,DE440,-279077271.197960,252757215.622202,145049669.330057
82.0,DE440,-375140537.461114,132152749.854778,82168885.481222
84.0,DE440,-405473764.480493,-12144903.433437,4569056.661707
86.0,DE440,-364553934.660908,-154310566.809808,-73862264.056769
88.0,DE440,-258265815.397313,-268233487.602248,-138758733.143793
90.0,DE440,-104026460.154487,-331069778.554637,-177206668.205872
92.0,DE440,70234962.063347,-327144838.569631,-179899372.483842
94.0,DE440,228702482.793078,-252304039.503768,-143579679.530418
96.0,DE440,333520920.011089,-118389719.390476,-73639402.847144
98.0,DE440,355766389.947728,45071660.384910,14658881.322807
100.0,DE440,288460642.313110,197446254.424558,99401107.887111
102.0,DE440,150999402.248200,301942212.367936,160034580.591809
104.0,DE440,-20554810.944542,338264448.591791,184523298.298820
106.0,DE440,-187962852.379742,304537439.175902,170795737.393067
108.0,DE440,-319691676.518877,212226994.667698,124227012.329288
110.0,DE440,-393687731.128012,80820453.904208,54818968.305868
112.0,DE440,-397922730.136623,-65550370.213785,-24625740.330900
114.0,DE440,-331097107.658020,-200553256.794909,-99818281.395019
116.0,DE440,-203601694.555497,-298603520.384985,-156564684.167266
118.0,DE440,-37578987.176070,-338889861.919966,-182955921.132388
120.0,DE440,135129553.313838,-309971454.605466,-171923274.133876
122.0,DE440,277714800.672529,-213889669.883099,-123598606.592008
124.0,DE440,355984501.283560,-68568476.557633,-46817127.765132
126.0,DE440,348465158.788076,93551895.438101,41362371.720838
128.0,DE440,255776940.683598,233320085.546020,119654877.656820
130.0,DE440,102151308.741935,318021869.274682,169654751.614666
132.0,DE440,-74299717.673218,331898517.003636,181807295.279968
134.0,DE440,-235306209.862066,277343190.590191,156420019.800571
136.0,DE440,-351056758.557869,169460142.442818,100931697.093889
138.0,DE440,-402587580.641669,30272564.102762,26823547.889683
140.0,DE440,-381680428.595212,-114851830.595803,-52333156.893702
142.0,DE440,-291086808.593360,-239491790.590143,-122124963.398034
144.0,DE440,-145435438.926976,-319009215.383395,-168820792.338122
146.0,DE440,28733723.618333,-334987726.176020,-181783210.708806
148.0,DE440,196005339.943157,-280575173.491481,-156440710.552099
150.0,DE440,319089164.189736,-164384818.487515,-96570191.993746
152.0,DE440,368305310.001346,-10570101.084158,-14560149.345772
154.0,DE440,330622662.695477,145954201.105164,70971861.215911
156.0,DE440,214833382.047627,268691323.037848,140039846.485740
158.0,DE440,49469478.081894,330489510.142418,177266028.299355
160.0,DE440,-126873790.750853,320958847.661336,176129681.674731
162.0,DE440,-277424191.659046,246566297.970289,139296694.765296
164.0,DE440,-374872964.419033,125380766.359538,75947800.360759
166.0,DE440,-403523299.221494,-18663669.551464,-1286071.223589
168.0,DE440,-358891356.895929,-159462145.488459,-78345090.204918
170.0,DE440,-247564090.760370,-271001696.787299,-140983310.784286
172.0,DE440,-87963549.177746,-330102899.772836,-176250187.681039
174.0,DE440,89653300.831906,-321123764.530732,-175046426.997136
176.0,DE440,247049378.813513,-241976183.171613,-135464109.781320
178.0,DE440,347227695.701705,-107861784.985819,-64995316.644531
180.0,DE440,365820649.492958,51106037.544458,20531166.167099
182.0,DE440,298766090.430560,198213556.725514,101305172.313869
184.0,DE440,162994623.284267,300513804.342398,159145783.079921
186.0,DE440,-9307983.409687,337286516.967952,182205234.964149
188.0,DE440,-180270686.642770,304028930.074519,167322839.493289
190.0,DE440,-315933556.534037,211157859.157725,119509110.554133
