# lamberthub reference for the Izzo-2015 Lambert solver.
# Oracle: lamberthub 1.0.0 izzo2015 (J. Martinez Garrido, MIT) + numpy.
# Consumed by tests/lambert_reference.rs. See generate_lambert_reference.py.
# LAMBERT name | mu | r1x,r1y,r1z | r2x,r2y,r2z | tof | prograde(0/1) | v1x,v1y,v1z | v2x,v2y,v2z   [m,s,m/s]
LAMBERT leo_quarter_prograde | 398600441800000.0 | 7000000.0,0.0,0.0 | 0.0,7200000.0,0.0 | 1800.0 | 1 | 1369.0285428588102,6981.341502335321,0.0 | -6787.415349492673,-1175.1023900161622,0.0
LAMBERT leo_inclined_prograde | 398600441800000.0 | 7000000.0,0.0,0.0 | 1000000.0,7000000.0,1500000.0 | 2400.0 | 1 | 3404.239596024084,5789.733673568139,1240.6572157646012 | -6120.125649140849,-2312.7438290089613,-495.587963359063
LAMBERT leo_retrograde | 398600441800000.0 | 7000000.0,0.0,0.0 | 0.0,-7200000.0,0.0 | 2600.0 | 0 | 3369.5284519109873,-6113.933693060689,0.0 | -5944.10220158678,3199.696960437079,-0.0
LAMBERT meo_transfer | 398600441800000.0 | 9000000.0,1000000.0,0.0 | -2000000.0,15000000.0,0.0 | 9000.0 | 1 | 4445.583240555541,5886.973831437631,0.0 | -2787.7544825656987,-3360.4320019488287,0.0
LAMBERT geo_scale | 398600441800000.0 | 42000000.0,0.0,0.0 | -10000000.0,40000000.0,0.0 | 36000.0 | 1 | 984.2953230120955,2702.571805693007,0.0 | -2422.5057412847086,-1660.7786187717916,0.0
LAMBERT gto_eccentric | 398600441800000.0 | 7000000.0,0.0,0.0 | -30000000.0,15000000.0,0.0 | 18000.0 | 1 | 2581.31008733732,9379.45155162118,0.0 | -133.73651920574264,-2121.6704357754043,0.0
LAMBERT short_arc | 398600441800000.0 | 7000000.0,0.0,0.0 | 6900000.0,1200000.0,200000.0 | 600.0 | 1 | 2128.140892429689,2131.0667546455943,355.17779244093236 | -2448.295301949304,1736.1612927797098,289.360215463285
LAMBERT long_arc | 398600441800000.0 | 7000000.0,0.0,0.0 | -5000000.0,-5000000.0,0.0 | 5400.0 | 1 | 1498.4751713381575,7886.983455091621,0.0 | 6603.687485229437,-4438.089351898834,0.0
LAMBERT helio_earth_mars_like | 1.32712440018e+20 | 149597870700.0,0.0,0.0 | -179517444840.0,134638083630.0,0.0 | 21600000.0 | 1 | 6613.348207046116,31671.16583154504,0.0 | -10193.002507562902,-18747.886312282026,0.0
LAMBERT helio_inclined | 1.32712440018e+20 | 149597870700.0,29919574140.0,0.0 | -44879361210.0,194477231910.0,7479893535.0 | 17280000.0 | 1 | 9217.045887168573,28002.44079733844,961.729103672968 | -17162.92533288324,-12824.095623855059,-345.2761234293533
LAMBERT helio_retrograde | 1.32712440018e+20 | 149597870700.0,0.0,0.0 | 0.0,-209437018980.0,0.0 | 27648000.0 | 0 | 21823.063352076962,-23134.005361748248,0.0 | -16524.28954410589,15213.347534434604,-0.0
LAMBERT helio_inner | 1.32712440018e+20 | 149597870700.0,0.0,0.0 | 59839148280.0,74798935350.0,0.0 | 12096000.0 | 1 | 17828.34450720686,12832.207926463008,0.0 | -36155.388120521944,-13113.7153344949,0.0
LAMBERT helio_outer | 1.32712440018e+20 | 149597870700.0,0.0,0.0 | -448793612100.0,598391482800.0,14959787070.0 | 77760000.0 | 1 | 14586.31556160418,35445.1071525705,886.1276788142625 | -5432.255494260347,-4572.028391843036,-114.30070979607589
