t_tt_jc,r00,r01,r02,r10,r11,r12,r20,r21,r22
2.399863107460643e-01,9.113560346874253204e-01,4.115104246819371037e-01,-9.452429153617930915e-03,-3.848537074171942685e-01,8.437253629170965441e-01,-3.741859642713158962e-01,-1.460061708492249033e-01,3.446544390378652456e-01,9.273055136930015152e-01
2.400136892539357e-01,9.811701138221005092e-01,1.929128859155014031e-01,-9.477667966273306543e-03,-1.823851798240282707e-01,9.092419145924987012e-01,-3.741854980203325187e-01,-6.356771132330515939e-02,3.688682138595302251e-01,9.273054442206175585e-01
2.400410677618070e-01,9.993122952891960731e-01,-3.584331437276726262e-02,-9.497015247628184595e-03,2.968904023110954804e-02,9.268763290218405837e-01,-3.741909026007343986e-01,2.221480078673371272e-02,3.736516124865135735e-01,9.273030654064688960e-01
2.400684462696783e-01,9.648278520911670597e-01,-2.627104072097768417e-01,-9.510929124870195345e-03,2.401990895358522837e-01,8.957001855492889852e-01,-3.741999131388416555e-01,1.068251525404605995e-01,3.587539819300160637e-01,9.272992867645618587e-01
2.400958247775496e-01,8.795341429425473923e-01,-4.757405263694411968e-01,-9.520660063557825903e-03,4.380577988684207780e-01,8.173563245587096571e-01,-3.742111750795684699e-01,1.858091931226035498e-01,3.249609057619151642e-01,9.272946422133164779e-01
2.401232032854209e-01,7.479246717202346906e-01,-6.637152313010754590e-01,-9.527705449853499098e-03,6.128448774284118716e-01,6.959721314705550332e-01,-3.742244626238204752e-01,2.550094932388478064e-01,2.740527028790126773e-01,9.272892075306244930e-01
2.401505817932923e-01,5.769320676428280059e-01,-8.167364983192745287e-01,-9.533186169427229975e-03,7.553558727425263575e-01,5.379418361305092766e-01,-3.742406798490947040e-01,3.107843220607299783e-01,2.087105010623711565e-01,9.272826062789846224e-01
2.401779603011636e-01,3.755625202931717754e-01,-9.267479887164797869e-01,-9.537230258325674059e-03,8.580869358756422205e-01,3.515893374787401049e-01,-3.742616040296038449e-01,3.501993772561458607e-01,1.323748585692159641e-01,9.272741196583605960e-01
2.402053388090349e-01,1.544210080600066926e-01,-9.879590931183740432e-01,-9.538479671893931866e-03,9.156298248980427879e-01,1.467293867239821969e-01,-3.742893410568669532e-01,3.711821332269522600e-01,4.906442088034725785e-02,9.272629112483499192e-01
2.402327173169062e-01,-7.484755637174649034e-02,-9.971494111491646661e-01,-9.533894799735112557e-03,9.249563392808538564e-01,-6.584965191550132269e-02,-3.743255184552202741e-01,3.726306666517671395e-01,-3.683578677701208892e-02,9.272483545863956511e-01
2.402600958247776e-01,-3.001716969519543921e-01,-9.538376907160226459e-01,-9.519039789243177729e-03,8.855772621825460655e-01,-2.749540995349414318e-01,-3.743703458531345563e-01,3.544712471474239512e-01,-1.208052271983901527e-01,9.272304093521174240e-01
2.402874743326489e-01,-5.096888540836078674e-01,-8.603064753906909390e-01,-9.488963261867796109e-03,7.995675651115249361e-01,-4.695742886093766666e-01,-3.744218160025201692e-01,3.176617396611778887e-01,-1.984256935929523402e-01,9.272099348462514712e-01
2.403148528405202e-01,-6.923694985349442277e-01,-7.214813733644268590e-01,-9.439564960861946546e-03,6.714567245018908670e-01,-6.394638694486729502e-01,-3.744754021173115621e-01,2.641407666750090755e-01,-2.656136057469777878e-01,9.271887983697966185e-01
2.403422313483915e-01,-8.385971443254488511e-01,-5.446715066016541984e-01,-9.369067482226116697e-03,5.079900819524492128e-01,-7.756787004090820448e-01,-3.745245390753744186e-01,1.967254588688161221e-01,-3.188346023065280477e-01,9.271696663528697924e-01
2.403696098562628e-01,-9.406739651735229746e-01,-3.391848916547427484e-01,-9.279036473801715798e-03,3.177738787372337836e-01,-8.710471742949789098e-01,-3.745618535636358049e-01,1.189632432182964050e-01,-3.552892194056739839e-01,9.271554979274465591e-01
2.403969883641341e-01,-9.932256409059676550e-01,-1.158389159382808425e-01,-9.174519124918361149e-03,1.108225681332363211e-01,-9.205474411720907524e-01,-3.745807882738654282e-01,3.494545234052327115e-02,-3.730599872751835799e-01,9.271488883965488537e-01
2.404243668720055e-01,-9.934842519891686763e-01,1.136085329549314932e-01,-9.063238347862762403e-03,-1.019679355567046503e-01,-9.215717922729275147e-01,-3.745770572327779546e-01,-5.090757475882792121e-02,-3.712122478134204928e-01,9.271514902676272207e-01
2.404517453798768e-01,-9.414342998074738400e-01,3.370775612913309294e-01,-8.954150987139981865e-03,-3.093935217067776966e-01,-8.740642515018530734e-01,-3.745495067042312054e-01,-1.340787375831423434e-01,-3.498433962795272079e-01,9.271636803756478917e-01
2.404791238877481e-01,-8.398140261171570531e-01,5.428019672018397079e-01,-8.855842066339500787e-03,-5.005315900445354016e-01,-7.805240035001524967e-01,-3.745002100501185760e-01,-2.101916480366909368e-01,-3.100779004732628907e-01,9.271845375833837055e-01
2.405065023956194e-01,-6.939717986256870308e-01,7.199487058912809045e-01,-8.775169382923058911e-03,-6.653161703530611204e-01,-6.458743194062923632e-01,-3.744339153952211396e-01,-2.752408693834651476e-01,-2.540083156452341284e-01,9.272120789787552386e-01
2.405338809034908e-01,-5.115849961145755298e-01,8.591884637325437613e-01,-8.716394860327266597e-03,-7.950681387574859427e-01,-4.772037707965649522e-01,-3.743570700150413710e-01,-3.258027723687396682e-01,-1.845853323708331051e-01,9.272436619305587380e-01
2.405612594113621e-01,-3.022561199962212064e-01,9.531872220873255364e-01,-8.680874050321123886e-03,-8.829525452227550142e-01,-2.833932863271049207e-01,-3.742766999819551188e-01,-3.592158693731233865e-01,-1.054626233040463212e-01,9.272764389740203450e-01
2.405886379192334e-01,-7.700736644720498902e-02,9.969928506331582341e-01,-8.667254423124383725e-03,-9.243389082789920108e-01,-7.464866575782724833e-02,-3.741993577522247927e-01,-3.737210833689574296e-01,-2.080462657548727209e-02,9.273077802750213650e-01
2.406160164271047e-01,1.522997324427416144e-01,9.882963051699428236e-01,-8.672063497730704562e-03,-9.170454458461637648e-01,1.380368353066365461e-01,-3.741303013006820888e-01,-3.685545302267766443e-01,6.493262112349888759e-02,9.273355988871300193e-01
2.406433949349761e-01,3.735890278863640002e-01,9.275536172742748775e-01,-8.690530727725291615e-03,-8.614543295772607578e-01,3.434615387399684305e-01,-3.740730001737164190e-01,-3.439879013795596463e-01,1.472360638151575529e-01,9.273585418901931776e-01
2.406707734428474e-01,5.752059142651270163e-01,8.179622007178619647e-01,-8.717476195054075366e-03,-7.604918473973416582e-01,5.308054811175986210e-01,-3.740289978834434037e-01,-3.013142980951910022e-01,2.217732612654343405e-01,9.273760371883110754e-01
2.406981519507187e-01,7.465313938870146160e-01,6.652926788016687576e-01,-8.748112597047875277e-03,-6.194744789860029410e-01,6.902005439309303325e-01,-3.739981003193304510e-01,-2.427802459553311532e-01,2.846205556356524724e-01,9.273882096961990618e-01
2.407255304585900e-01,8.785416601428774896e-01,4.775850571541620515e-01,-8.778643201117384068e-03,-4.458289617586437270e-01,8.132505065775974540e-01,-3.739788101062559988e-01,-1.714674553686690861e-01,3.324697380730118335e-01,9.273957003432010682e-01
2.407529089664613e-01,9.642836704771112766e-01,2.647252289211809995e-01,-8.806589795033363879e-03,-2.487010779691149753e-01,8.934735785484470005e-01,-3.739689001144776981e-01,-9.113054739323069031e-02,3.628023120219334152e-01,9.273994315953346668e-01
2.407802874743326e-01,9.992416009209365013e-01,3.792412546801710721e-02,-8.830837811326194831e-03,-3.847377678082915947e-02,9.266440467613142884e-01,-3.739660132980456853e-01,-5.999290723309103589e-03,3.740221535007001163e-01,9.274003651074954613e-01
2.408076659822040e-01,9.815748273705838800e-01,-1.908730217790831629e-01,-8.851430919918927900e-03,1.737799566401395934e-01,9.110149928307818001e-01,-3.739681931764807787e-01,7.944422535691089693e-02,3.655395633778266151e-01,9.273992897684298908e-01
