# kshana-lunar-constellation 1
# format: states
# provenance: published-ephemeris
# name: real lunar spacecraft in lunar orbit on 2023-01-01 (NOT a navigation constellation)
# frame: icrf
# epoch_jd_tdb: 2459945.500000000
# source: NASA/JPL Horizons system (Solar System Dynamics), geometric Moon-centred state vectors evaluated from JPL's reconstructed SPK kernels
# url: https://ssd.jpl.nasa.gov/api/horizons.api
# query: CENTER='@301' REF_PLANE='FRAME' REF_SYSTEM='ICRF' EPHEM_TYPE='VECTORS' VEC_TABLE='1' OUT_UNITS='KM-S' START_TIME='2023-01-01 00:00' STOP_TIME='2023-01-01 12:00' STEP_SIZE='5 m'
# retrieved: 2026-09-20
# generator: tests/fixtures/lunar_ephemeris/fetch_horizons_lunar_orbiters.py
# sat 0: LRO (NAIF -85) - Lunar Reconnaissance Orbiter (NASA/GSFC), low polar
# sat 1: Danuri (NAIF -155) - Korea Pathfinder Lunar Orbiter / KPLO (KARI), low polar
# sat 2: Chandrayaan-2 (NAIF -152) - Chandrayaan-2 orbiter (ISRO), low polar
# sat 3: CAPSTONE (NAIF -1176) - NASA 9:2 lunar NRHO pathfinder for Gateway
sat,t_s,x_km,y_km,z_km
0,0.000000,-1.480590607E+03,8.061833642E+02,-7.118428448E+02
0,299.999982,-1.686136179E+03,6.498124212E+02,-2.961474084E+02
0,599.999964,-1.771208985E+03,4.469740127E+02,1.407153185E+02
0,900.000027,-1.729935856E+03,2.122217937E+02,5.675379951E+02
0,1200.000009,-1.565435432E+03,-3.767993884E+01,9.539175432E+02
0,1499.999991,-1.289560906E+03,-2.849361327E+02,1.272376493E+03
0,1799.999973,-9.220310369E+02,-5.119557436E+02,1.500321889E+03
0,2100.000036,-4.889594269E+02,-7.025791229E+02,1.621580561E+03
0,2400.000018,-2.112666217E+01,-8.432260571E+02,1.627470178E+03
0,2700.000000,4.481779454E+02,-9.238570171E+02,1.517493809E+03
0,2999.999982,8.855386755E+02,-9.386515551E+02,1.299373218E+03
0,3299.999964,1.259706474E+03,-8.864297265E+02,9.884819886E+02
0,3600.000027,1.543785687E+03,-7.707870282E+02,6.068491914E+02
0,3900.000009,1.717180450E+03,-5.998631855E+02,1.816792079E+02
0,4199.999991,1.767224524E+03,-3.858794374E+02,-2.565208679E+02
0,4499.999973,1.690093139E+03,-1.441296742E+02,-6.763049836E+02
