# format: kshana-horizons-moon v1
# source: JPL Horizons (NASA/JPL Solar System Dynamics), geometric geocentric
#   Moon state vectors
# url: https://ssd.jpl.nasa.gov/api/horizons.api
# query: COMMAND='301' CENTER='500@399' EPHEM_TYPE='VECTORS' VEC_TABLE='1'
#   REF_PLANE='FRAME' REF_SYSTEM='ICRF' OUT_UNITS='KM-S' TIME_TYPE='TT'
# retrieved: 2026-09-20
# frame: ICRF, Earth centre, geometric (no light time, no aberration)
# generator: fetch_horizons_moon.py
jd_tt,x_km,y_km,z_km
2457120.5,-213211.4279213801,-312705.7133845696,-106470.6075395825
2457127.5,321562.419465874,-164478.7190480916,-48896.53338893405
2457134.5,104288.0339553245,344596.1793167949,115356.6387286058
2457141.5,-382712.2382673619,127724.2516502884,36029.14061527356
2457148.5,-153730.1835756881,-338286.6755016156,-114382.9179393395
2457155.5,350264.1602998797,-108598.2678810504,-30739.5193865186
2457162.5,52863.61754729531,356827.2306277141,119254.5131315301
2457169.5,-396760.0946730265,74898.298501193,19548.53630085925
2457176.5,-93463.61741845676,-352537.8021268306,-118606.8556072169
2457183.5,367007.4059325937,-43508.30093689787,-10313.79024226031
2457190.5,-2752.697036346608,364256.0113280728,121491.4651600566
2457197.5,-403481.9287791877,21646.0565996376,3572.649462044088
