# P2 satellite-count sweep golden table (drift guard, NOT an independent oracle).
# Scenario: illustrative_lcns(N) for N=4..24; grid lat {-90,-80,-70} x lon {-120,0,120};
# horizon 12 h at 1 h steps (13 epochs); elev mask 5 deg; PDOP threshold 6.
# Columns: n_sats,coverage_fraction,gdop_median,frac_below_gdop6
# gdop_median empty means None (no sample had >=4 sats). f64 hex-exact regeneration.
4,1.70940170940170957e-2,2.39468303556765790e2,1.70940170940170957e-2
5,3.16239316239316226e-1,9.67383831978545672e0,2.05128205128205121e-1
6,3.67521367521367548e-1,1.16073747493046771e1,3.67521367521367548e-1
7,4.10256410256410242e-1,1.14722368712792999e1,4.10256410256410242e-1
8,3.76068376068376065e-1,1.00528364524720804e1,3.76068376068376065e-1
9,5.04273504273504258e-1,5.97361427316416638e0,5.04273504273504258e-1
10,7.09401709401709435e-1,5.13482913759713444e0,7.09401709401709435e-1
11,6.23931623931623935e-1,4.22755605903354326e0,5.72649572649572614e-1
12,4.87179487179487170e-1,7.40813077153188626e0,4.87179487179487170e-1
13,8.54700854700854662e-1,5.10403808299119444e0,8.54700854700854662e-1
14,8.29059829059829112e-1,4.30247109143353157e0,7.86324786324786307e-1
15,9.14529914529914500e-1,3.69234380501413195e0,6.83760683760683774e-1
16,8.97435897435897467e-1,4.05531394680214596e0,8.97435897435897467e-1
17,8.97435897435897467e-1,4.11839858026803363e0,8.71794871794871806e-1
18,9.48717948717948678e-1,3.70070969105751457e0,8.20512820512820484e-1
19,9.23076923076923128e-1,3.34753840096079980e0,9.14529914529914500e-1
20,9.23076923076923128e-1,2.97793003837294457e0,9.23076923076923128e-1
21,9.40170940170940161e-1,3.70919870192288137e0,8.54700854700854662e-1
22,9.40170940170940161e-1,3.44709504553459123e0,9.40170940170940161e-1
23,9.48717948717948678e-1,3.06818384505347019e0,9.31623931623931645e-1
24,9.48717948717948678e-1,2.87775779106222540e0,8.80341880341880323e-1
