# Orekit 12.2 (Apache-2.0) NumericalPropagator + DormandPrince853 reference states.
# Generated by generate_numerical_cowell_propagator_reference.py (see its docstring).
# Force tiers: T1 two-body, T2 +J2, T3 +J2..J6 zonal, T4 +Sun/Moon, T5 +SRP, T6 +drag.
# Perturber positions for T4/T5 are kshana's OWN M&G series (isolates integrator+algebra).
# Constants: GM=3.986004418e14 Re=6378137; J2..J6 = 1.08262668e-3,-2.5327e-6,-1.6196e-6,
#            -2.2730e-7,5.4068e-7; MU_SUN=1.32712440018e20 MU_MOON=4.902800066e12;
#            AU=1.495978707e11 P0=1361/c. epoch_jd_tt=2451545.0 (J2000 TT).
# CASE line:  CASE <tier> <regime> | r0(m)=x,y,z | v0(m/s)=x,y,z | cr | area_over_mass |
#             cd_area_over_mass | drag_rho0 | drag_h0 | drag_scale
# STATE line: STATE <tier> <regime> <k> <t_s> | rx,ry,rz (m) | vx,vy,vz (m/s)
CASE T1 LEO | r0=7.000000000e+06,0.000000000e+00,0.000000000e+00 | v0=0.000000000e+00,5.335865453e+03,5.335865453e+03 | 1.5 | 0.02 | 0.02 | 3.725e-12 | 400000.0 | 58515.0
STATE T1 LEO 0 0.000000 | 7.000000000e+06,0.000000000e+00,0.000000000e+00 | 0.000000000e+00,5.335865453e+03,5.335865453e+03
STATE T1 LEO 1 3600.000000 | -5.172890376e+06,-3.334756750e+06,-3.334756750e+06 | 5.083946667e+03,-3.943121007e+03,-3.943121007e+03
STATE T1 LEO 2 7200.000000 | 6.453699548e+05,4.928666028e+06,4.928666028e+06 | -7.513913938e+03,4.919438923e+02,4.919438923e+02
STATE T1 LEO 3 10800.000000 | 4.219053797e+06,-3.949657268e+06,-3.949657268e+06 | 6.021382790e+03,3.216043342e+03,3.216043342e+03
STATE T1 LEO 4 14400.000000 | -6.880999320e+06,9.088037061e+05,9.088037061e+05 | -1.385501228e+03,-5.245155222e+03,-5.245155222e+03
STATE T1 LEO 5 18000.000000 | 5.950847678e+06,2.606473855e+06,2.606473855e+06 | -3.973655370e+03,4.536131791e+03,4.536131791e+03
STATE T1 LEO 6 21600.000000 | -1.914167161e+06,-4.761090426e+06,-4.761090426e+06 | 7.258439405e+03,-1.459105489e+03,-1.459105489e+03
STATE T1 LEO 7 25200.000000 | -3.121768569e+06,4.430268671e+06,4.430268671e+06 | -6.754090729e+03,-2.379619580e+03,-2.379619580e+03
STATE T1 LEO 8 28800.000000 | 6.528043328e+06,-1.786707910e+06,-1.786707910e+06 | 2.723895146e+03,4.976108695e+03,4.976108695e+03
STATE T1 LEO 9 32400.000000 | -6.526475004e+06,-1.789570343e+06,-1.789570343e+06 | 2.728259019e+03,-4.974913214e+03,-4.974913214e+03
STATE T1 LEO 10 36000.000000 | 3.117882311e+06,4.431636825e+06,4.431636825e+06 | -6.756176523e+03,2.376657216e+03,2.376657216e+03
STATE T1 LEO 11 39600.000000 | 1.918342604e+06,-4.760250080e+06,-4.760250080e+06 | 7.257158271e+03,1.462288289e+03,1.462288289e+03
STATE T1 LEO 12 43200.000000 | -5.953132595e+06,2.603863698e+06,2.603863698e+06 | -3.969676099e+03,-4.537873507e+03,-4.537873507e+03
STATE T1 LEO 13 46800.000000 | 6.880200912e+06,9.118210915e+05,9.118210915e+05 | -1.390101332e+03,5.244546622e+03,5.244546622e+03
STATE T1 LEO 14 50400.000000 | -4.215588858e+06,-3.951506711e+06,-3.951506711e+06 | 6.024202328e+03,-3.213402136e+03,-3.213402136e+03
STATE T1 LEO 15 54000.000000 | -6.496926174e+05,4.928382062e+06,4.928382062e+06 | -7.513481024e+03,-4.952389131e+02,-4.952389131e+02
STATE T1 LEO 16 57600.000000 | 5.175814197e+06,-3.332487614e+06,-3.332487614e+06 | 5.080487295e+03,3.945349738e+03,3.945349738e+03
STATE T1 LEO 17 61200.000000 | -6.999998654e+06,-3.069746127e+03,-3.069746127e+03 | 4.679929231e+00,-5.335864426e+03,-5.335864426e+03
STATE T1 LEO 18 64800.000000 | 5.169964565e+06,3.337024603e+06,3.337024603e+06 | -5.087404083e+03,3.940890759e+03,3.940890759e+03
STATE T1 LEO 19 68400.000000 | -6.410470440e+05,-4.928948097e+06,-4.928948097e+06 | 7.514343963e+03,-4.886486822e+02,-4.886486822e+02
STATE T1 LEO 20 72000.000000 | -4.222517112e+06,3.947806305e+06,3.947806305e+06 | -6.018560935e+03,-3.218683312e+03,-3.218683312e+03
STATE T1 LEO 21 75600.000000 | 6.881795082e+06,-9.057859712e+05,-9.057859712e+05 | 1.380900592e+03,5.245761804e+03,5.245761804e+03
STATE T1 LEO 22 79200.000000 | -5.948560473e+06,-2.609083009e+06,-2.609083009e+06 | 3.977633112e+03,-4.534388331e+03,-4.534388331e+03
STATE T1 LEO 23 82800.000000 | 1.909990981e+06,4.761928940e+06,4.761928940e+06 | -7.259717748e+03,1.455922127e+03,1.455922127e+03
STATE T1 LEO 24 86400.000000 | 3.125653626e+06,-4.428898814e+06,-4.428898814e+06 | 6.752002336e+03,2.382581028e+03,2.382581028e+03
CASE T1 GTO | r0=6.778137000e+06,0.000000000e+00,0.000000000e+00 | v0=0.000000000e+00,8.846198039e+03,4.803093645e+03 | 1.5 | 0.02 | 0.02 | 3.725e-12 | 400000.0 | 58515.0
STATE T1 GTO 0 0.000000 | 6.778137000e+06,0.000000000e+00,0.000000000e+00 | 0.000000000e+00,8.846198039e+03,4.803093645e+03
