# P1 aperture-pattern reference. Oracle: scipy.special.j1 (Cephes),
# independent of Kshana's A&S 9.4.4/9.4.6 J1. Uniform circular aperture:
#   G(theta) = G0 + 10 log10([2 J1(x)/x]^2), x = (pi D/lambda) sin theta.
# D=1.0 m  f=2400000000.0 Hz  eta=0.6  lambda=0.124913524 m  G0=25.792320733 dBi
# columns: theta_rad ; pattern_gain_dbi
0.000000000000e+00;2.579232073339e+01
1.380993232389e-03;2.579101095180e+01
2.761986464779e-03;2.578708122192e+01
4.142979697168e-03;2.578053038788e+01
5.523972929557e-03;2.577135652125e+01
6.904966161947e-03;2.575955691819e+01
8.285959394336e-03;2.574512809531e+01
9.666952626725e-03;2.572806578437e+01
1.104794585911e-02;2.570836492584e+01
1.242893909150e-02;2.568601966109e+01
1.380993232389e-02;2.566102332347e+01
1.519092555628e-02;2.563336842796e+01
1.657191878867e-02;2.560304665960e+01
1.795291202106e-02;2.557004886050e+01
1.933390525345e-02;2.553436501542e+01
2.071489848584e-02;2.549598423596e+01
2.209589171823e-02;2.545489474316e+01
2.347688495062e-02;2.541108384854e+01
2.485787818301e-02;2.536453793347e+01
2.623887141540e-02;2.531524242689e+01
2.761986464779e-02;2.526318178106e+01
2.900085788018e-02;2.520833944560e+01
3.038185111257e-02;2.515069783933e+01
3.176284434495e-02;2.509023832019e+01
3.314383757734e-02;2.502694115273e+01
3.452483080973e-02;2.496078547339e+01
3.590582404212e-02;2.489174925321e+01
3.728681727451e-02;2.481980925786e+01
3.866781050690e-02;2.474494100483e+01
4.004880373929e-02;2.466711871771e+01
4.142979697168e-02;2.458631527707e+01
4.281079020407e-02;2.450250216807e+01
4.419178343646e-02;2.441564942423e+01
4.557277666885e-02;2.432572556745e+01
4.695376990124e-02;2.423269754355e+01
4.833476313363e-02;2.413653065351e+01
4.971575636602e-02;2.403718847961e+01
5.109674959840e-02;2.393463280643e+01
5.247774283079e-02;2.382882353612e+01
5.385873606318e-02;2.371971859750e+01
5.523972929557e-02;2.360727384854e+01
5.662072252796e-02;2.349144297165e+01
5.800171576035e-02;2.337217736117e+01
5.938270899274e-02;2.324942600233e+01
6.076370222513e-02;2.312313534104e+01
6.214469545752e-02;2.299324914366e+01
6.352568868991e-02;2.285970834577e+01
6.490668192230e-02;2.272245088900e+01
6.628767515469e-02;2.258141154482e+01
6.766866838708e-02;2.243652172396e+01
6.904966161947e-02;2.228770927019e+01
7.043065485186e-02;2.213489823673e+01
7.181164808424e-02;2.197800864382e+01
7.319264131663e-02;2.181695621518e+01
7.457363454902e-02;2.165165209151e+01
7.595462778141e-02;2.148200251836e+01
7.733562101380e-02;2.130790850562e+01
7.871661424619e-02;2.112926545567e+01
8.009760747858e-02;2.094596275646e+01
8.147860071097e-02;2.075788333570e+01
8.285959394336e-02;2.056490317141e+01
8.424058717575e-02;2.036689075393e+01
8.562158040814e-02;2.016370649311e+01
8.700257364053e-02;1.995520206425e+01
8.838356687292e-02;1.974121968482e+01
8.976456010531e-02;1.952159131298e+01
9.114555333770e-02;1.929613775768e+01
9.252654657008e-02;1.906466768829e+01
9.390753980247e-02;1.882697652979e+01
9.528853303486e-02;1.858284522743e+01
9.666952626725e-02;1.833203886169e+01
9.805051949964e-02;1.807430509146e+01
9.943151273203e-02;1.780937239906e+01
1.008125059644e-01;1.753694810601e+01
1.021934991968e-01;1.725671612278e+01
1.035744924292e-01;1.696833438834e+01
1.049554856616e-01;1.667143194690e+01
1.063364788940e-01;1.636560559805e+01
1.077174721264e-01;1.605041604361e+01
1.090984653588e-01;1.572538343733e+01
1.104794585911e-01;1.538998222288e+01
1.118604518235e-01;1.504363511886e+01
1.132414450559e-01;1.468570607598e+01
1.146224382883e-01;1.431549198778e+01
1.160034315207e-01;1.393221288064e+01
1.173844247531e-01;1.353500023501e+01
1.187654179855e-01;1.312288299378e+01
1.201464112179e-01;1.269477068500e+01
1.215274044503e-01;1.224943291391e+01
1.229083976826e-01;1.178547424419e+01
1.242893909150e-01;1.130130316549e+01
1.256703841474e-01;1.079509339309e+01
1.270513773798e-01;1.026473510710e+01
1.284323706122e-01;9.707772818923e+00
1.298133638446e-01;9.121325206995e+00
1.311943570770e-01;8.501980252896e+00
1.325753503094e-01;7.845655941332e+00
1.339563435418e-01;7.147411992805e+00
1.353373367742e-01;6.401190399003e+00
1.367183300065e-01;5.599449786272e+00
1.380993232389e-01;4.732636786320e+00
1.394803164713e-01;3.788398610698e+00
1.408613097037e-01;2.750368123823e+00
1.422423029361e-01;1.596208589433e+00
1.436232961685e-01;2.943006309016e-01
1.450042894009e-01;-1.202245340893e+00
1.463852826333e-01;-2.967350261970e+00
1.477662758657e-01;-5.127815813987e+00
1.491472690980e-01;-7.930101793692e+00
1.505282623304e-01;-1.196371172143e+01
1.519092555628e-01;-1.941955669559e+01
1.532902487952e-01;-2.921034580671e+01
1.546712420276e-01;-1.527122259157e+01
1.560522352600e-01;-1.027851430703e+01
1.574332284924e-01;-7.204839424581e+00
1.588142217248e-01;-4.998897550736e+00
1.601952149572e-01;-3.290608770449e+00
1.615762081896e-01;-1.905963050751e+00
1.629572014219e-01;-7.491026651910e-01
1.643381946543e-01;2.384333699151e-01
1.657191878867e-01;1.094936825104e+00
1.671001811191e-01;1.846854139735e+00
