# P1 capture-footprint per-point reference. Independent numpy/scipy
# reconstruction on Kshana's exact grid gamma_i = gamma_max*i/(n-1).
# J/S is NON-monotone (pattern nulls+sidelobes): captured = main lobe
# plus near-in sidelobe rings clearing 3 dB, NOT a single cap.
# n=400  D=1.0 f=2400000000.0 eta=0.6 h=100000.0 P_tx=16.020599913dBW
# AFS=-140.6 thresh=3.0 R_MOON=1737400.0 c=299792458.0
# columns: i ; central_angle_rad ; off_boresight_rad ; slant_m ; gain_dbi ; js_db ; captured(0/1)
0;0.000000000000e+00;0.000000000000e+00;1.000000000000e+05;2.579232073339e+01;4.236091259056e+01;1
1;8.306726209861e-04;1.443101609238e-02;1.000110130950e+05;2.564891533274e+01;4.221655065729e+01;1
2;1.661345241972e-03;2.885549549317e-02;1.000440450985e+05;2.521424361541e+01;4.177901060620e+01;1
3;2.492017862958e-03;4.326691876699e-02;1.000990741893e+05;2.447415324963e+01;4.103414389214e+01;1
4;3.322690483944e-03;5.765880087731e-02;1.001760640790e+05;2.340211553234e+01;3.995542810463e+01;1
5;4.153363104930e-03;7.202470810282e-02;1.002749641308e+05;2.195343518538e+01;3.849817673649e+01;1
6;4.984035725916e-03;8.635827461832e-02;1.003957095254e+05;2.005315114744e+01;3.658743993752e+01;1
7;5.814708346902e-03;1.006532186345e-01;1.005382214715e+05;1.756876235409e+01;3.409073024607e+01;1
8;6.645380967888e-03;1.149033579962e-01;1.007024074604e+05;1.423861126553e+01;3.074640605834e+01;1
9;7.476053588875e-03;1.291026251460e-01;1.008881615618e+05;9.427024576004e+00;2.591881226998e+01;1
10;8.306726209861e-03;1.432450813666e-01;1.010953647591e+05;6.678664098930e-01;1.714183339573e+01;1
11;9.137398830847e-03;1.573249302232e-01;1.013238853225e+05;-7.407400078202e+00;9.046955084782e+00;1
12;9.968071451833e-03;1.713365301391e-01;1.015735792153e+05;3.676669070319e+00;2.010964580262e+01;1
13;1.079874407282e-02;1.852744060427e-01;1.018442905326e+05;6.938722372235e+00;2.334858048652e+01;1
14;1.162941669380e-02;1.991332600390e-01;1.021358519684e+05;8.106242993455e+00;2.449127053210e+01;1
15;1.246008931479e-02;2.129079810645e-01;1.024480853077e+05;8.087451922168e+00;2.444596685706e+01;1
16;1.329076193578e-02;2.265936534986e-01;1.027808019414e+05;7.131210276890e+00;2.346156209564e+01;1
17;1.412143455676e-02;2.401855647113e-01;1.031338034000e+05;5.219107678350e+00;2.151967885372e+01;1
18;1.495210717775e-02;2.536792115404e-01;1.035068819021e+05;2.046123743300e+00;1.831533108330e+01;1
19;1.578277979874e-02;2.670703056973e-01;1.038998209171e+05;-3.488574709514e+00;1.274772116759e+01;1
20;1.661345241972e-02;2.803547781131e-01;1.043123957352e+05;-2.040085205789e+01;-4.198978599275e+00;0
21;1.744412504071e-02;2.935287822427e-01;1.047443740450e+05;-7.798445034449e+00;8.367532707720e+00;1
22;1.827479766169e-02;3.065886963539e-01;1.051955165131e+05;-1.873502032215e+00;1.425514521778e+01;1
23;1.910547028268e-02;3.195311248341e-01;1.056655773646e+05;6.774662268746e-01;1.676738747609e+01;1
24;1.993614290367e-02;3.323528985555e-01;1.061543049609e+05;1.780184018711e+00;1.783002365283e+01;1
25;2.076681552465e-02;3.450510743427e-01;1.066614423716e+05;1.946571647708e+00;1.795501445875e+01;1
26;2.159748814564e-02;3.576229335942e-01;1.071867279403e+05;1.345399896916e+00;1.731117148335e+01;1
27;2.242816076662e-02;3.700659801084e-01;1.077298958388e+05;-1.879772173899e-02;1.590306933666e+01;1
28;2.325883338761e-02;3.823779371740e-01;1.082906766114e+05;-2.305337249782e+00;1.357143326260e+01;1
29;2.408950600860e-02;3.945567439804e-01;1.088687977040e+05;-6.014982538139e+00;9.815540782990e+00;1
30;2.492017862958e-02;4.066005514094e-01;1.094639839785e+05;-1.305316936186e+01;2.729997487543e+00;0
31;2.575085125057e-02;4.185077172678e-01;1.100759582112e+05;-2.692092094239e+01;-1.118617857885e+01;0
32;2.658152387155e-02;4.302768010229e-01;1.107044415722e+05;-1.090593152554e+01;4.779359420534e+00;1
33;2.741219649254e-02;4.419065580976e-01;1.113491540865e+05;-6.302851459829e+00;9.332001955917e+00;1
34;2.824286911353e-02;4.533959337876e-01;1.120098150755e+05;-3.956835446635e+00;1.162663480599e+01;1
35;2.907354173451e-02;4.647440568536e-01;1.126861435776e+05;-2.717886638752e+00;1.281329488999e+01;1
36;2.990421435550e-02;4.759502328472e-01;1.133778587483e+05;-2.205567462825e+00;1.327245938121e+01;1
37;3.073488697648e-02;4.870139372193e-01;1.140846802389e+05;-2.261774727423e+00;1.316227054013e+01;1
38;3.156555959747e-02;4.979348082643e-01;1.148063285541e+05;-2.827526706710e+00;1.254174857731e+01;1
39;3.239623221846e-02;5.087126399438e-01;1.155425253875e+05;-3.910569183694e+00;1.140318556171e+01;1
40;3.322690483944e-02;5.193473746359e-01;1.162929939366e+05;-5.592110885027e+00;9.665409942625e+00;1
41;3.405757746043e-02;5.298390958500e-01;1.170574591964e+05;-8.082432411425e+00;7.118177580667e+00;1
42;3.488825008141e-02;5.401880209444e-01;1.178356482314e+05;-1.192932216984e+01;3.213735781844e+00;1
43;3.571892270240e-02;5.503944938807e-01;1.186272904287e+05;-1.918337267831e+01;-4.098473036646e+00;0
44;3.654959532339e-02;5.604589780469e-01;1.194321177293e+05;-3.078440527487e+01;-1.575823608036e+01;0
45;3.738026794437e-02;5.703820491764e-01;1.202498648420e+05;-1.606694853170e+01;-1.100048612722e+00;0
46;3.821094056536e-02;5.801643883872e-01;1.210802694365e+05;-1.134671732929e+01;3.560406953693e+00;1
47;3.904161318634e-02;5.898067753644e-01;1.219230723200e+05;-8.723270052098e+00;6.123603848054e+00;1
48;3.987228580733e-02;5.993100817029e-01;1.227780175950e+05;-7.096546413336e+00;7.689633106383e+00;1
49;4.070295842832e-02;6.086752644290e-01;1.236448528016e+05;-6.085987270342e+00;8.639083749322e+00;1
50;4.153363104930e-02;6.179033597121e-01;1.245233290426e+05;-5.516643675858e+00;9.146933726913e+00;1
51;4.236430367029e-02;6.269954767796e-01;1.254132010942e+05;-5.296793077442e+00;9.304933717993e+00;1
52;4.319497629128e-02;6.359527920427e-01;1.263142275018e+05;-5.376645568440e+00;9.162900880542e+00;1
53;4.402564891226e-02;6.447765434408e-01;1.272261706624e+05;-5.731977458465e+00;8.745085284840e+00;1
54;4.485632153325e-02;6.534680250094e-01;1.281487968935e+05;-6.357854608994e+00;8.056446583603e+00;1
55;4.568699415423e-02;6.620285816748e-01;1.290818764906e+05;-7.268043629769e+00;7.083242823223e+00;1
56;4.651766677522e-02;6.704596042770e-01;1.300251837722e+05;-8.499762679858e+00;5.788279652081e+00;1
57;4.734833939621e-02;6.787625248214e-01;1.309784971155e+05;-1.012704448798e+01;4.097547311125e+00;1
58;4.817901201719e-02;6.869388119591e-01;1.319415989806e+05;-1.229411919838e+01;1.866837800257e+00;0
59;4.900968463818e-02;6.949899666921e-01;1.329142759263e+05;-1.530996063224e+01;-1.212801369557e+00;0
60;4.984035725916e-02;7.029175183023e-01;1.338963186172e+05;-2.000806124191e+01;-5.974842115995e+00;0
61;5.067102988015e-02;7.107230204986e-01;1.348875218227e+05;-3.060608904818e+01;-1.663693270718e+01;0
62;5.150170250114e-02;7.184080477793e-01;1.358876844083e+05;-2.836341250618e+01;-1.445842261134e+01;0
63;5.233237512212e-02;7.259741920032e-01;1.368966093207e+05;-1.983775973300e+01;-5.997021707535e+00;0
64;5.316304774311e-02;7.334230591643e-01;1.379141035664e+05;-1.588214227215e+01;-2.105724032610e+00;0
65;5.399372036409e-02;7.407562663639e-01;1.389399781848e+05;-1.340190165662e+01;3.101456735608e-01;0
66;5.482439298508e-02;7.479754389736e-01;1.399740482158e+05;-1.167884746585e+01;1.968793929389e+00;0
67;5.565506560607e-02;7.550822079826e-01;1.410161326632e+05;-1.042774420995e+01;3.155471645765e+00;1
68;5.648573822705e-02;7.620782075218e-01;1.420660544537e+05;-9.505708041775e+00;4.013077432714e+00;1
69;5.731641084804e-02;7.689650725585e-01;1.431236403922e+05;-8.830879481304e+00;4.623484893687e+00;1
70;5.814708346902e-02;7.757444367541e-01;1.441887211137e+05;-8.352110369458e+00;5.037855690533e+00;1
71;5.897775609001e-02;7.824179304776e-01;1.452611310321e+05;-8.035524317165e+00;5.290079113163e+00;1
72;5.980842871100e-02;7.889871789681e-01;1.463407082868e+05;-7.857816824071e+00;5.403471979467e+00;1
73;6.063910133198e-02;7.954538006390e-01;1.474272946869e+05;-7.802627328630e+00;5.394406603726e+00;1
74;6.146977395297e-02;8.018194055170e-01;1.485207356530e+05;-7.858460297296e+00;5.274389725727e+00;1
75;6.230044657395e-02;8.080855938092e-01;1.496208801577e+05;-8.017457076451e+00;5.051290676921e+00;1
76;6.313111919494e-02;8.142539545916e-01;1.507275806653e+05;-8.274675655841e+00;4.730061634820e+00;1
77;6.396179181593e-02;8.203260646123e-01;1.518406930690e+05;-8.627704839507e+00;4.313123469610e+00;1
78;6.479246443691e-02;8.263034872033e-01;1.529600766283e+05;-9.076529508420e+00;3.800500498741e+00;1
79;6.562313705790e-02;8.321877712945e-01;1.540855939053e+05;-9.623620397784e+00;3.189730726527e+00;1
80;6.645380967888e-02;8.379804505244e-01;1.552171107009e+05;-1.027426864364e+01;2.475531314075e+00;0
81;6.728448229987e-02;8.436830424413e-01;1.563544959895e+05;-1.103723981574e+01;1.649144562608e+00;0
82;6.811515492086e-02;8.492970477896e-01;1.574976218552e+05;-1.192590639349e+01;6.972054532796e-01;0
83;6.894582754184e-02;8.548239498765e-01;1.586463634266e+05;-1.296017326095e+01;-4.001838323724e-01;0
84;6.977650016283e-02;8.602652140133e-01;1.598005988127e+05;-1.416983341427e+01;-1.672809604921e+00;0
85;7.060717278382e-02;8.656222870265e-01;1.609602090383e+05;-1.560073021928e+01;-3.166508909964e+00;0
86;7.143784540480e-02;8.708965968348e-01;1.621250779801e+05;-1.732699577068e+01;-4.955407873161e+00;0
