# P2 satellite-count-sweep — INDEPENDENT numpy per-sample DOP reference.
# Oracle: numpy np.linalg.inv (HᵀH)⁻¹ — independent of Kshana's Rust kernel.
# N,cell_idx,epoch_idx,n_vis,ref_gdop,ref_pdop,ref_hdop,ref_vdop,los(x:y:z|...),enu(ex:..:uz)
6,0,0,5,1.16073747493046771e+01,9.65436023395170118e+00,3.00261465882370659e+00,9.17556411004385808e+00,-9.03708474427675906e-2:-9.08258769632790397e-1:-4.08532884010095187e-1|6.67474302525948970e-1:-4.71050259581327485e-2:-7.43141421263127877e-1|2.78231880168432496e-16:5.88689625488954427e-1:-8.08359155847000133e-1|-6.67474302525948970e-1:-4.71050259581318811e-2:-7.43141421263127877e-1|9.03708474427676461e-2:-9.08258769632790508e-1:-4.08532884010094965e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
6,1,0,5,1.16073747493046771e+01,9.65436023395170118e+00,3.00261465882370659e+00,9.17556411004385808e+00,-9.03708474427676045e-2:-9.08258769632790397e-1:-4.08532884010095187e-1|6.67474302525948970e-1:-4.71050259581327624e-2:-7.43141421263127877e-1|2.66947762711889654e-16:5.88689625488954427e-1:-8.08359155847000133e-1|-6.67474302525948970e-1:-4.71050259581318881e-2:-7.43141421263127877e-1|9.03708474427676323e-2:-9.08258769632790508e-1:-4.08532884010094965e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
6,2,0,5,1.16073747493046771e+01,9.65436023395170118e+00,3.00261465882370748e+00,9.17556411004385808e+00,-9.03708474427675906e-2:-9.08258769632790397e-1:-4.08532884010095187e-1|6.67474302525948970e-1:-4.71050259581327693e-2:-7.43141421263127877e-1|2.78231880168432496e-16:5.88689625488954427e-1:-8.08359155847000133e-1|-6.67474302525948970e-1:-4.71050259581319020e-2:-7.43141421263127877e-1|9.03708474427676461e-2:-9.08258769632790508e-1:-4.08532884010094965e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
6,3,0,5,1.18393085297634215e+01,9.84889272635410684e+00,1.98469216567025475e+00,9.64684844613814718e+00,-7.61623122454038182e-2:-9.03330624443247965e-1:-4.22129228005364787e-1|6.73340707815986317e-1:-2.67267494211810425e-2:-7.38849086121952325e-1|1.05347762153133791e-2:5.99648042228917544e-1:-8.00194503818365210e-1|-6.60432886435616928e-1:-2.71443796011168609e-2:-7.50394286472378380e-1|1.08977042218092707e-1:-9.00566383754716648e-1:-4.20837489680219168e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
6,4,0,5,1.16627354257694247e+01,9.69414984353188913e+00,3.48682813299731986e+00,9.04536183686356487e+00,-1.22113917737252359e-1:-9.04109717686575998e-1:-4.09479925612427798e-1|6.53248851045585832e-1:-4.77661147055592553e-2:-7.55635055363074959e-1|-2.12966938344802195e-2:5.87669101203040500e-1:-8.08821042210779106e-1|-6.79082404383400062e-1:-4.63099826391376104e-2:-7.32599804507770180e-1|5.81394604875802856e-2:-9.09386152940691805e-1:-4.11869673530282698e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
6,5,0,5,1.15252627850933074e+01,9.57204023885311805e+00,4.40438863729982533e+00,8.49854782100138806e+00,-7.23870351552258762e-2:-9.13123675360484888e-1:-4.01204773946666871e-1|6.72087645452584481e-1:-6.65591949565682434e-2:-7.37474115068952663e-1|1.07656717001518125e-2:5.75497420554316075e-1:-8.17732730938521946e-1|-6.59165246523194637e-1:-6.75952857841984195e-2:-7.48953973963533026e-1|1.03605786367884894e-1:-9.10598493592086999e-1:-4.00095269278348431e-1,-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
6,6,0,5,1.22307783777785595e+01,1.01624586911521320e+01,2.33839433242009465e+00,9.88976635697118311e+00,-6.14701655448247827e-2:-8.95583955724810532e-1:-4.40625461130189855e-1|6.76647475594438497e-1:-7.27086459919897357e-3:-7.36271232834513123e-1|2.04386853978634660e-2:6.08094229747809911e-1:-7.93601706075928948e-1|-6.51155565016180216e-1:-7.49440131777171035e-3:-7.58907282938665162e-1|1.27454569748476410e-1:-8.89962929674571801e-1:-4.37859927893937295e-1,8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
6,7,0,5,1.18289391154143271e+01,9.81369135745393173e+00,4.62625167543532800e+00,8.65484451015139911e+00,-1.52118499195132484e-1:-8.97183930021215770e-1:-4.14633522419867229e-1|6.36793111532901190e-1:-4.82526183907151796e-2:-7.69523370615010083e-1|-4.17321971460690791e-2:5.84669535132165685e-1:-8.10197481117843843e-1|-6.87855835993579245e-1:-4.54247176984305528e-2:-7.24424560538633355e-1|2.67208614857167778e-2:-9.07423937637562794e-1:-4.19365941587775792e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
6,8,0,4,1.21770287855480710e+01,1.00550525760780580e+01,5.96801978562305546e+00,8.09239285663429264e+00,-5.56390316161268494e-2:-9.15336639322400614e-1:-3.98827199266541144e-1|6.74230289745692768e-1:-8.47603765785786001e-2:-7.33641053207695459e-1|2.13214985486718384e-2:5.60499955383774062e-1:-8.27879939190717562e-1|-6.48685041335601342e-1:-8.73468201483461187e-2:-7.56027942709395773e-1,-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
6,0,1,5,5.20134585470061150e+00,4.38860919382580850e+00,1.85700539487228067e+00,3.97635783343849170e+00,2.72391563252833008e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|6.32464073085991729e-1:4.01316123832008986e-2:-7.73549384294889064e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1,0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
6,1,1,5,5.20134585470061150e+00,4.38860919382580850e+00,1.85700539487228133e+00,3.97635783343849170e+00,2.72391563252832834e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|6.32464073085991729e-1:4.01316123832008917e-2:-7.73549384294889064e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
6,2,1,5,5.20134585470061150e+00,4.38860919382580850e+00,1.85700539487228156e+00,3.97635783343849170e+00,2.72391563252833008e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|6.32464073085991729e-1:4.01316123832008778e-2:-7.73549384294889064e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1,-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
6,3,1,5,5.15519739962348034e+00,4.35234609372412873e+00,1.52804674332900836e+00,4.07529013320000288e+00,4.24332118608858472e-2:-8.28673532665326840e-1:-5.58121491067255615e-1|6.37547205007822249e-1:5.89427693041529033e-2:-7.68153182206173901e-1|-7.33253437877678937e-2:5.99182536338423222e-1:-7.97247566384156281e-1|-6.95391285210773646e-1:-1.22142684873139784e-1:-7.08175207829876974e-1|2.63821118449233449e-1:-9.42613624172922937e-1:-2.04641083323420764e-1,8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
6,4,1,5,5.23264859298463403e+00,4.41244890291097569e+00,1.96903628328685398e+00,3.94874681840962927e+00,-1.54467005125914856e-3:-8.37110855886239236e-1:-5.47031104190466411e-1|6.17789749490934792e-1:4.06380161948189239e-2:-7.85292542345639388e-1|-1.05971154104667065e-1:5.85524975949386794e-1:-8.03698088237862374e-1|-7.11939053405345468e-1:-1.39562694245949387e-1:-6.88233273397263368e-1|2.02673416589524702e-1:-9.58397292270646850e-1:-2.00992826678519199e-1,-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
