# P2 spatial-map geometry dump — 6-sat illustrative_lcns, Kshana public API.
# line: CELL;lat_deg;lon_deg;epoch_idx;n_vis;kshana_gdop;kshana_hdop;kshana_vdop;los(x:y:z|...);enu(ex:..:uz)
CELL;-90.0;-120.0;0;5;1.16073747493046771e1;3.00261465882370659e0;9.17556411004385808e0;-9.03708474427675906e-2:-9.08258769632790397e-1:-4.08532884010095187e-1|6.67474302525948970e-1:-4.71050259581327485e-2:-7.43141421263127877e-1|2.78231880168432496e-16:5.88689625488954427e-1:-8.08359155847000133e-1|-6.67474302525948970e-1:-4.71050259581318811e-2:-7.43141421263127877e-1|9.03708474427676461e-2:-9.08258769632790508e-1:-4.08532884010094965e-1;0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
CELL;-90.0;0.0;0;5;1.16073747493046771e1;3.00261465882370659e0;9.17556411004385808e0;-9.03708474427676045e-2:-9.08258769632790397e-1:-4.08532884010095187e-1|6.67474302525948970e-1:-4.71050259581327624e-2:-7.43141421263127877e-1|2.66947762711889654e-16:5.88689625488954427e-1:-8.08359155847000133e-1|-6.67474302525948970e-1:-4.71050259581318881e-2:-7.43141421263127877e-1|9.03708474427676323e-2:-9.08258769632790508e-1:-4.08532884010094965e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
CELL;-90.0;120.0;0;5;1.16073747493046771e1;3.00261465882370748e0;9.17556411004385808e0;-9.03708474427675906e-2:-9.08258769632790397e-1:-4.08532884010095187e-1|6.67474302525948970e-1:-4.71050259581327693e-2:-7.43141421263127877e-1|2.78231880168432496e-16:5.88689625488954427e-1:-8.08359155847000133e-1|-6.67474302525948970e-1:-4.71050259581319020e-2:-7.43141421263127877e-1|9.03708474427676461e-2:-9.08258769632790508e-1:-4.08532884010094965e-1;-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
CELL;-80.0;-120.0;0;5;1.18393085297634251e1;1.98469216567025519e0;9.64684844613814896e0;-7.61623122454038182e-2:-9.03330624443247965e-1:-4.22129228005364787e-1|6.73340707815986317e-1:-2.67267494211810425e-2:-7.38849086121952325e-1|1.05347762153133791e-2:5.99648042228917544e-1:-8.00194503818365210e-1|-6.60432886435616928e-1:-2.71443796011168609e-2:-7.50394286472378380e-1|1.08977042218092707e-1:-9.00566383754716648e-1:-4.20837489680219168e-1;8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-80.0;0.0;0;5;1.16627354257694265e1;3.48682813299731986e0;9.04536183686356487e0;-1.22113917737252359e-1:-9.04109717686575998e-1:-4.09479925612427798e-1|6.53248851045585832e-1:-4.77661147055592553e-2:-7.55635055363074959e-1|-2.12966938344802195e-2:5.87669101203040500e-1:-8.08821042210779106e-1|-6.79082404383400062e-1:-4.63099826391376104e-2:-7.32599804507770180e-1|5.81394604875802856e-2:-9.09386152940691805e-1:-4.11869673530282698e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
CELL;-80.0;120.0;0;5;1.15252627850931617e1;4.40438863729977381e0;8.49854782100127970e0;-7.23870351552258762e-2:-9.13123675360484888e-1:-4.01204773946666871e-1|6.72087645452584481e-1:-6.65591949565682434e-2:-7.37474115068952663e-1|1.07656717001518125e-2:5.75497420554316075e-1:-8.17732730938521946e-1|-6.59165246523194637e-1:-6.75952857841984195e-2:-7.48953973963533026e-1|1.03605786367884894e-1:-9.10598493592086999e-1:-4.00095269278348431e-1;-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-70.0;-120.0;0;5;1.22307783777789147e1;2.33839433242014305e0;9.88976635697147444e0;-6.14701655448247827e-2:-8.95583955724810532e-1:-4.40625461130189855e-1|6.76647475594438497e-1:-7.27086459919897357e-3:-7.36271232834513123e-1|2.04386853978634660e-2:6.08094229747809911e-1:-7.93601706075928948e-1|-6.51155565016180216e-1:-7.49440131777171035e-3:-7.58907282938665162e-1|1.27454569748476410e-1:-8.89962929674571801e-1:-4.37859927893937295e-1;8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-70.0;0.0;0;5;1.18289391154146450e1;4.62625167543544524e0;8.65484451015163359e0;-1.52118499195132484e-1:-8.97183930021215770e-1:-4.14633522419867229e-1|6.36793111532901190e-1:-4.82526183907151796e-2:-7.69523370615010083e-1|-4.17321971460690791e-2:5.84669535132165685e-1:-8.10197481117843843e-1|-6.87855835993579245e-1:-4.54247176984305528e-2:-7.24424560538633355e-1|2.67208614857167778e-2:-9.07423937637562794e-1:-4.19365941587775792e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
CELL;-70.0;120.0;0;4;1.21770287855478969e1;5.96801978562297286e0;8.09239285663417540e0;-5.56390316161268494e-2:-9.15336639322400614e-1:-3.98827199266541144e-1|6.74230289745692768e-1:-8.47603765785786001e-2:-7.33641053207695459e-1|2.13214985486718384e-2:5.60499955383774062e-1:-8.27879939190717562e-1|-6.48685041335601342e-1:-8.73468201483461187e-2:-7.56027942709395773e-1;-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-90.0;-120.0;1;5;5.20134585470065769e0;1.85700539487228999e0;3.97635783343853033e0;2.72391563252833008e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|6.32464073085991729e-1:4.01316123832008986e-2:-7.73549384294889064e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1;0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
CELL;-90.0;0.0;1;5;5.20134585470065769e0;1.85700539487229044e0;3.97635783343853033e0;2.72391563252832834e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|6.32464073085991729e-1:4.01316123832008917e-2:-7.73549384294889064e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
CELL;-90.0;120.0;1;5;5.20134585470065769e0;1.85700539487229066e0;3.97635783343853033e0;2.72391563252833008e-2:-8.37952619587351233e-1:-5.45062781420069697e-1|6.32464073085991729e-1:4.01316123832008778e-2:-7.73549384294889064e-1|-8.49036241170665756e-2:5.87606961645672166e-1:-8.04679708478677425e-1|-7.00801146997022006e-1:-1.42189909971401907e-1:-6.99042045852739102e-1|2.38478901891852724e-1:-9.51122178993696665e-1:-1.96199933686885708e-1;-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
CELL;-80.0;-120.0;1;5;5.15519739962346879e0;1.52804674332900725e0;4.07529013319999223e0;4.24332118608858472e-2:-8.28673532665326840e-1:-5.58121491067255615e-1|6.37547205007822249e-1:5.89427693041529033e-2:-7.68153182206173901e-1|-7.33253437877678937e-2:5.99182536338423222e-1:-7.97247566384156281e-1|-6.95391285210773646e-1:-1.22142684873139784e-1:-7.08175207829876974e-1|2.63821118449233449e-1:-9.42613624172922937e-1:-2.04641083323420764e-1;8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-80.0;0.0;1;5;5.23264859298464557e0;1.96903628328685709e0;3.94874681840963904e0;-1.54467005125914856e-3:-8.37110855886239236e-1:-5.47031104190466411e-1|6.17789749490934792e-1:4.06380161948189239e-2:-7.85292542345639388e-1|-1.05971154104667065e-1:5.85524975949386794e-1:-8.03698088237862374e-1|-7.11939053405345468e-1:-1.39562694245949387e-1:-6.88233273397263368e-1|2.02673416589524702e-1:-9.58397292270646850e-1:-2.00992826678519199e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
CELL;-80.0;120.0;1;4;2.55401936649123265e1;7.38357360990623945e0;1.94588188326780518e1;4.07033524553475773e-2:-8.43637086843713746e-1:-5.35368754038511252e-1|6.38522194435796164e-1:2.05908184972950353e-2:-7.69327904996631950e-1|-7.49408276061903633e-2:5.74860660485010500e-1:-8.14812305616721022e-1|-6.91143631237896794e-1:-1.64062214849438920e-1:-7.03849465907299243e-1;-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-70.0;-120.0;1;5;5.16549878150801511e0;1.55302632120507411e0;4.07152475523256818e0;5.75340479585049192e-2:-8.16480239756486204e-1:-5.74499653100590812e-1|6.40263302905408893e-1:7.65910437847332481e-2:-7.64327622793146033e-1|-6.21524366313046042e-2:6.08208768430975599e-1:-7.91340109323714014e-1|-6.87532662905242287e-1:-1.01947346998075103e-1:-7.18961456462361759e-1|2.89017046419611956e-1:-9.31790311732961452e-1:-2.19626869575364952e-1;8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-70.0;0.0;1;5;5.32045629343600801e0;2.33762186064723565e0;3.81934638058504339e0;-2.92944923238245315e-2:-8.33330565272453749e-1:-5.51998189944661211e-1|6.01069200061050246e-1:4.09958328699632779e-2:-7.98144822964646616e-1|-1.25826573317568191e-1:5.81533342124229580e-1:-8.03732944108291769e-1|-7.20166144524141849e-1:-1.36691407972290679e-1:-6.80203045617840174e-1|1.66976558851717943e-1:-9.62949691167834354e-1:-2.11770444287702864e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
CELL;-70.0;120.0;1;4;2.52917165173616070e1;1.06057947975170812e1;1.76219183794588297e1;5.30475155922961114e-2:-8.46524648012052183e-1:-5.29699897486827886e-1|6.42148359409922431e-1:1.93232764820468303e-3:-7.66577948167702750e-1|-6.48558741618253942e-2:5.60279023464338888e-1:-8.25760940861549941e-1|-6.79235335543688978e-1:-1.84756076464058616e-1:-7.10284838046300382e-1;-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-90.0;-120.0;2;4;6.50355169068192390e3;8.18775119558129177e2;5.21427720727552150e3;1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1;0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
CELL;-90.0;0.0;2;4;6.50355169068192390e3;8.18775119558129632e2;5.21427720727552150e3;1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
CELL;-90.0;120.0;2;4;6.50355169068192390e3;8.18775119558129632e2;5.21427720727552150e3;1.22347063501546602e-1:-7.61547238536473658e-1:-6.36456596736980518e-1|5.96311210017155369e-1:1.21783111395221411e-1:-7.93461917540328576e-1|-1.71187836242291225e-1:5.84220335416676062e-1:-7.93335568601527430e-1|-7.30900817692415217e-1:-2.47977446754888753e-1:-6.35838958068381532e-1;-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
CELL;-80.0;-120.0;2;4;5.64606591510721773e3;1.65404527923687652e2;4.57887629589652624e3;1.37425370977459604e-1:-7.49275887019919318e-1:-6.47842505970564142e-1|6.00899761644504982e-1:1.39185928347828752e-1:-7.87112923160031897e-1|-1.58575248196490243e-1:5.96613191993504155e-1:-7.86706164840942135e-1|-7.27599587174920903e-1:-2.28277105408690645e-1:-6.46906796910586057e-1;8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-80.0;0.0;2;4;8.73043052056866031e2;2.10900348763323592e2;6.75844794929464456e2;9.61799197990294841e-2:-7.62619376581517461e-1:-6.39657024889018211e-1|5.81097582365246890e-1:1.23175091738925532e-1:-8.04458511387860398e-1|-1.91923192754080263e-1:5.81044714279051355e-1:-7.90918787292004932e-1|-7.41767035890269377e-1:-2.42916747093355367e-1:-6.25118483527840163e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
CELL;-80.0;120.0;2;4;1.15759047431433669e3;2.76425292417291701e2;8.97132822947877571e2;1.32768814829668486e-1:-7.68526571174668938e-1:-6.25890846080394248e-1|6.03621832817042181e-1:1.02313888251010718e-1:-7.90678538482963211e-1|-1.62111004979724055e-1:5.71757101261311185e-1:-8.04247374395295367e-1|-7.19291450104490249e-1:-2.71355687275694202e-1:-6.39520055033237611e-1;-8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-70.0;-120.0;2;4;4.91362857279779837e3;9.00365646569594105e2;3.87962666556068916e3;1.51909375727151019e-1:-7.34373621013639566e-1:-6.61527721509463706e-1|6.03294788979537477e-1:1.55213173869657467e-1:-7.82268667560859665e-1|-1.46127687475527901e-1:6.06410792928009812e-1:-7.81609012981219875e-1|-7.21686715102557219e-1:-2.07895656198605727e-1:-6.60263342446202772e-1;8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:-8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:-2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-70.0;0.0;2;4;5.11334997580157619e2;1.91205902767424163e2;3.67094001152646740e2;7.04809956607579530e-2:-7.60893742631011505e-1:-6.45037318048839681e-1|5.64019718931804248e-1:1.24117436774557541e-1:-8.16380192400943838e-1|-2.11097862052054303e-1:5.76043106271435179e-1:-7.89691099325684487e-1|-7.49669351540260709e-1:-2.37500404131939957e-1:-6.17729246028039580e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.39692620785908317e-1:0.00000000000000000e0:3.42020143325668824e-1:3.42020143325668824e-1:0.00000000000000000e0:-9.39692620785908317e-1
CELL;-70.0;120.0;2;4;5.85516495197460699e2;2.17073976068794025e2;4.21335805726612477e2;1.42058415588853182e-1:-7.72733643355040134e-1:-6.18629229011716131e-1|6.08569663970960684e-1:8.33721269441858176e-2:-7.89108390871035126e-1|-1.52572818183707798e-1:5.57431993062665776e-1:-8.16082782725910394e-1|-7.05414806314552667e-1:-2.93051733086591604e-1:-6.45376349711660247e-1;-8.66025403784438708e-1:-4.99999999999999944e-1:0.00000000000000000e0:-4.69846310392954103e-1:8.13797681349373692e-1:3.42020143325668768e-1:-1.71010071662834356e-1:2.96198132726023911e-1:-9.39692620785908317e-1
CELL;-90.0;-120.0;3;5;5.23601105531051747e0;1.86211835865688946e0;4.00512365437745377e0;-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1;0.00000000000000000e0:1.00000000000000000e0:-5.30287619362453457e-17:1.00000000000000000e0:-1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:-5.30287619362453457e-17:-1.00000000000000000e0
CELL;-90.0;0.0;3;5;5.23601105531051747e0;1.86211835865688968e0;4.00512365437745377e0;-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:6.12323399573676604e-17:6.12323399573676604e-17:0.00000000000000000e0:-1.00000000000000000e0
CELL;-90.0;120.0;3;5;5.23601105531051747e0;1.86211835865688946e0;4.00512365437745377e0;-9.51803006419900899e-1:-2.33920304383329364e-1:-1.98374212455269899e-1|2.01768565098758013e-1:-6.85586138524920896e-1:-6.99472010019326018e-1|5.59043732016030304e-1:1.99657912817406885e-1:-8.04740221153998125e-1|-2.60304985027079383e-1:5.78080742522416480e-1:-7.73345957443874910e-1|-7.54029673613701101e-1:-3.67875948914098805e-1:-5.44156721469621019e-1;-0.00000000000000000e0:1.00000000000000000e0:5.30287619362453457e-17:1.00000000000000000e0:1.62353758919924609e-33:-3.06161699786838179e-17:-3.06161699786838179e-17:5.30287619362453457e-17:-1.00000000000000000e0
CELL;-80.0;-120.0;3;5;5.19147601657045321e0;1.54511937761592755e0;4.10032870051244469e0;-9.56346888751037794e-1:-2.06632784784350959e-1:-2.06648301779797539e-1|2.16268102449298172e-1:-6.71284204640601678e-1:-7.08946841775188852e-1|5.63355219975605781e-1:2.15772650354129264e-1:-7.97541885724750821e-1|-2.46647299669349757e-1:5.91541647777476753e-1:-7.67622034930294017e-1|-7.53504440576992840e-1:-3.49361429622117747e-1:-5.56935947415089228e-1;8.66025403784438819e-1:-4.99999999999999833e-1:0.00000000000000000e0:-4.92403876506103899e-1:-8.52868531952443387e-1:1.73648177666930442e-1:-8.68240888334651795e-2:-1.50383733180435381e-1:-9.84807753012208131e-1
CELL;-80.0;0.0;3;4;2.53315869458685725e1;7.38135698873842028e0;1.92792636163755375e1;1.77800991170941752e-1:-6.87752399022316441e-1:-7.03834813843190688e-1|5.43195592648702985e-1:2.01735590912889118e-1:-8.15009999623349302e-1|-2.80561875965663621e-1:5.73741437474206584e-1:-7.69484110738915095e-1|-7.65057076428459548e-1:-3.59519704385290129e-1:-5.34259536148351644e-1;-0.00000000000000000e0:1.00000000000000000e0:0.00000000000000000e0:9.84807753012208131e-1:0.00000000000000000e0:1.73648177666930442e-1:1.73648177666930442e-1:0.00000000000000000e0:-9.84807753012208131e-1
