# quantum_vs_classical_pnt_trade NNLS reference — oracle: scipy 1.18.0 scipy.optimize.nnls (BSD-3-Clause), numpy 2.4.6.
# Consumed by tests/quantum_vs_classical_pnt_trade_reference.rs.
# Validates quantum_trade::qparams_from_adev_curve (measured-ADEV NNLS fit).
# Columns: NNLS name | taus(,) | adevs(,) | q_wf q_rw q_drift | fitted_sigma_y2(,) per tau | scipy_resid_norm scipy_target_norm
NNLS white_only_3dec | 1.0,3.0,10.0,30.0,100.0,300.0,1000.0 | 1e-12,5.773502691896257e-13,3.162277660168379e-13,1.8257418583505536e-13,9.999999999999999e-14,5.773502691896257e-14,3.162277660168379e-14 | 1e-24 0.0 0.0 | 1e-24,3.333333333333333e-25,9.999999999999999e-26,3.333333333333333e-26,9.999999999999999e-27,3.333333333333333e-27,9.999999999999999e-28 | 0.0 1.0594028192020884e-24
NNLS white_only_5dec | 1.0,10.0,100.0,1000.0,10000.0,100000.0 | 1e-12,3.162277660168379e-13,9.999999999999999e-14,3.162277660168379e-14,1e-14,3.1622776601683794e-15 | 1e-24 0.0 0.0 | 1e-24,9.999999999999999e-26,9.999999999999999e-27,9.999999999999999e-28,1e-28,1e-29 | 0.0 1.0050378152587093e-24
NNLS rw_only_4dec | 1.0,10.0,100.0,1000.0,10000.0 | 1e-14,3.1622776601683796e-14,1e-13,3.162277660168379e-13,1e-12 | 0.0 3e-28 0.0 | 1e-28,1e-27,1e-26,9.999999999999999e-26,1e-24 | 0.0 1.0050378152089602e-24
NNLS drift_only_4dec | 1.0,10.0,100.0,1000.0,10000.0 | 1e-17,3.1622776601683793e-16,1.0000000000000002e-14,3.1622776601683797e-13,1.0000000000000001e-11 | 1.5712031187924125e-38 0.0 2e-33 | 1.0001571203118793e-34,1.0000000157120313e-31,1.0000000000015714e-28,1.0000000000000003e-25,1.0000000000000002e-22 | 1.5791181820258791e-38 1.0000005000003752e-22
NNLS white_rw_4dec | 1.0,3.0,10.0,30.0,100.0,300.0,1000.0,3000.0 | 1.0000499987500624e-12,5.77610018380337e-13,3.1780497164141403e-13,1.9061304607327728e-13,1.414213562373095e-13,1.8257418583505538e-13,3.1780497164141403e-13,5.480267633367309e-13 | 9.999999999999996e-25 2.999999999999999e-28 0.0 | 1.0000999999999996e-24,3.3363333333333317e-25,1.0099999999999996e-25,3.6333333333333317e-26,1.9999999999999995e-26,3.333333333333332e-26,1.0099999999999997e-25,3.0033333333333326e-25 | 3.977422002825487e-40 1.106772128509046e-24
NNLS white_drift_4dec | 1.0,3.0,10.0,30.0,100.0,300.0,1000.0,3000.0 | 1.00000000005e-12,5.773502715278943e-13,3.162279241306814e-13,1.825815799398541e-13,1.004987562112089e-13,7.767453465154029e-14,3.178049716414141e-13,1.6432690994883747e-12 | 1.0000000000000007e-24 0.0 1.9999999999999998e-33 | 1.0000000001000007e-24,3.3333333603333354e-25,1.0000010000000007e-25,3.3336033333333357e-26,1.0100000000000006e-26,6.033333333333336e-27,1.0099999999999999e-25,2.7003333333333332e-24 | 1.0676156081687584e-39 2.902475141401171e-24
NNLS rw_drift_4dec | 1.0,10.0,100.0,1000.0,10000.0 | 1.0000004999998751e-13,3.1624357700987387e-13,1.004987562112089e-12,4.4721359549995794e-12,1.004987562112089e-10 | 2.4059558952422658e-36 2.9999999999999995e-26 1.9999999999999997e-31 | 1.0000010002405955e-26,1.0001000000024057e-25,1.0100000000000238e-24,2e-23,1.0099999999999998e-20 | 2.84797708949944e-36 1.0100019852960784e-20
NNLS all_three_4dec | 1.0,3.0,10.0,30.0,100.0,300.0,1000.0,3000.0 | 1.00004999880006e-12,5.776100207175541e-13,3.1780512897056897e-13,1.906201283530502e-13,1.4177446878757824e-13,1.8982448033205131e-13,4.4833023542919787e-13,1.7321470299409729e-12 | 1.000000000000001e-24 3.0000000000000005e-28 1.9999999999999998e-33 | 1.0001000001000012e-24,3.3363333603333367e-25,1.010001000000001e-25,3.633603333333337e-26,2.0100000000000012e-26,3.603333333333334e-26,2.01e-25,3.000333333333333e-24 | 1.3798980450594414e-39 3.1885946846304233e-24
NNLS all_three_5dec | 1.0,10.0,100.0,1000.0,10000.0,100000.0 | 1.00004999880006e-12,3.1780512897056897e-13,1.4177446878757824e-13,4.4833023542919787e-13,1.004988059630561e-11,3.1624357702568445e-10 | 9.999999999705044e-25 3.000000000000129e-28 2.0000000000000008e-33 | 1.0001000000705045e-24,1.0100009999705048e-25,2.0099999999705473e-26,2.0099999999997484e-25,1.0100010000000008e-22,1.0001000001000003e-19 | 3.818822861562604e-35 1.000100510152435e-19
NNLS optical_lattice | 1.0,10.0,100.0,1000.0,10000.0,100000.0 | 1.00004999880006e-15,3.1780512897056903e-16,1.4177446878757827e-16,4.483302354291979e-16,1.004988059630561e-14,3.162435770256844e-13 | 9.999999999708273e-31 3.0000000000000924e-34 2e-39 | 1.0001000000708272e-30,1.0100009999708278e-31,2.0099999999708581e-32,2.0099999999997386e-31,1.0100010000000003e-28,1.0001000000999999e-25 | 2.9319748653823996e-41 1.0001005101524348e-25
NNLS csac_like | 1.0,4.0,16.0,64.0,256.0,1024.0,4096.0 | 3.0001499979167707e-10,1.5011997335464725e-10,7.595662973039286e-11,4.481589450183941e-11,6.582768490536486e-11,3.415817223227847e-10,2.6284660253189978e-09 | 8.999999999999738e-20 2.7000000000000075e-23 2.0000000000000008e-27 | 9.000900009999738e-20,2.2536006399999343e-20,5.7694095999998366e-21,2.0084643999999604e-21,4.333284099999996e-21,1.1667807302500006e-19,6.908833646256252e-18 | 3.562050314994099e-33 6.910445840422902e-18
NNLS uso_like | 1.0,10.0,100.0,1000.0,10000.0,50000.0 | 1.0000124999263758e-12,3.166228181922459e-13,1.1184364085633121e-13,1.8708286933869704e-13,3.041397705003408e-12,3.355964868707657e-11 | 9.999999999996941e-25 7.500000000000002e-29 1.8000000000000003e-34 | 1.0000250000086941e-24,1.0025000899996941e-25,1.2508999999996943e-26,3.4999999999999706e-26,9.250100000000002e-24,1.1262500200000003e-21 | 4.8576677507430216e-37 1.1262884547848079e-21
NNLS illcond_white_drift | 1.0,10.0,100.0,1000.0,10000.0,100000.0 | 1.0049875621120891e-15,3.162279241306814e-14,1.00000000005e-12,3.1622776601683955e-11,1e-09,3.162277660168379e-08 | 0.0 5.162553511706771e-38 2.0000000000000004e-29 | 1.000000017208512e-30,1.0000000001720854e-27,1.0000000000017211e-24,1.0000000000000174e-21,1.0000000000000005e-18,1.0000000000000003e-15 | 1.974715242234707e-31 1.000000500000375e-15
NNLS illcond_rw_drift_short | 1.0,2.0,4.0,8.0,16.0,32.0 | 1.1180339887498949e-13,2e-13,4.4721359549995796e-13,1.16619037896906e-12,3.2249030993194197e-12,9.068627239003706e-12 | 0.0 2.9999999999999835e-26 5.0000000000000025e-26 | 1.2499999999999946e-26,3.99999999999999e-26,1.9999999999999985e-25,1.3600000000000002e-24,1.0400000000000004e-23,8.224000000000004e-23 | 3.554029912374997e-38 8.290638670361892e-23
NNLS dense_all_5dec | 1.0,2.0,5.0,10.0,20.0,50.0,100.0,200.0,500.0,1000.0,2000.0,5000.0,10000.0,50000.0,100000.0 | 2.000399960907818e-13,1.415344491210532e-13,8.988884524789493e-14,6.449834106393745e-14,4.816936785966783e-14,4.005621050473946e-14,4.5122056690713914e-14,6.072890580275591e-14,1.1216059914247962e-13,2.281227739617419e-13,5.657031023425627e-13,2.1400953249797077e-12,6.0133188839442064e-12,6.708800191390409e-11,1.8974087593452286e-10 | 4.000000000737327e-26 4.8000000000002913e-29 7.1999999999999985e-34 | 4.0016000043373273e-26,2.0032000291686637e-26,8.08000450147466e-27,4.1600360007373374e-27,2.320288000368683e-27,1.6045000001475141e-27,2.03600000007383e-27,3.68800000003706e-27,1.258000000001523e-26,5.204000000000833e-26,3.2002000000000553e-25,4.580008000000005e-24,3.6160004000000004e-23,4.500800000799999e-21,3.600160000039999e-20 | 1.0374406711230173e-35 3.62818650549521e-20
