# telecom-timing fixture: CSAC preset, GNSS loss at 300 s, seed 20260925, written by
# tests/telecom_timing_reference.rs zzz_emit_telecom_timing_fixture. An engine-made
# series used as oracle INPUT, not a measurement.
time_s,time_error_ns
0,-2.99327190949176203e-1
1,4.05000939707758745e-1
2,5.17689874878394019e-1
3,8.73941339299637687e-1
4,-1.47145440194925881e0
5,2.78770369276565289e-1
6,1.15863329487179767e0
7,6.01799241750385572e-1
8,1.57180362073436886e0
9,-1.06596021911124175e-1
10,1.79518539350768253e-1
11,6.33346159820796784e-1
12,-1.06260627441088906e0
13,1.58840574950657204e-1
14,1.44939019142418773e-1
15,-5.48955561921025237e-1
16,-5.82631447410591252e-1
17,-6.43987271106081338e-1
18,1.16451267176441886e-1
19,9.72657762579484803e-2
20,-1.70808091342941684e-2
21,-1.30604879979238531e0
22,1.31169828358332108e0
23,7.23639925817478047e-1
24,7.21248448495850347e-1
25,1.31618342371096064e0
26,-1.82285896916026147e0
27,-2.04944253684866862e0
28,4.92892343378388609e-1
29,-3.66752044654021669e-1
30,1.77260325401056718e0
31,-1.36929940956236718e0
32,4.78664649926183794e-1
33,9.04152678220235817e-1
34,-3.93974909797109973e-1
35,-2.71973802152170430e-1
36,-2.73524593943655969e-1
37,-1.62185905415002263e0
38,7.05181301830006713e-1
39,8.42453791875850344e-1
40,2.14344489346655553e0
41,3.90017564978783982e-1
42,1.11112137166683458e-1
43,3.54276077490770946e-1
44,-4.57554835109906688e-1
45,2.23399312926938975e0
46,-5.39760255499350389e-2
47,7.28313748798579529e-3
48,-4.10297267544260727e-2
49,1.32216401468646261e0
50,1.13701031788015805e0
51,-1.08296450229799790e0
52,-1.78474203003100373e0
53,-8.74736299159982189e-1
54,-1.14089403085408492e0
55,-1.48007429543322089e0
56,1.01724179811124160e0
57,7.99133394422644638e-1
58,1.40245646418240999e0
59,5.47137214878402833e-1
60,3.99800596973688915e-1
61,8.65268848592262163e-1
62,-1.10400822580054098e-1
63,4.17041141764747381e-1
64,-3.71501507418276755e-1
65,1.01290000501975208e0
66,-5.45557928275225867e-1
67,-2.59616285643393896e-1
68,-2.63089213868212657e-1
69,2.51160263234115833e-1
70,5.84283303552391775e-1
71,-1.49800406976959022e0
72,2.00416978461933182e0
73,2.18128563464645153e-1
74,2.61903365597858546e-2
75,-1.43293441640419439e0
76,-8.61887898608244551e-1
77,1.48050492463254613e0
78,9.03249090787945352e-1
79,-6.15884633214711763e-1
80,-1.65815837379907206e-3
81,7.90975594301117413e-1
82,-7.82152822493856092e-1
83,-6.43463076727063266e-1
84,-1.06647370842397349e0
85,-1.23304855681139647e0
86,-3.14510534328997615e-1
87,-2.39117244755847641e-1
88,8.54257886836189417e-1
89,4.64296274171041301e-1
90,-4.10329595857477913e-1
91,1.16016363319722804e0
92,1.58351533638937392e0
93,7.67701817086214877e-1
94,3.78538214569389297e-1
95,3.92225285108398047e-1
96,-1.72423951961666089e0
97,-1.49256799049633126e-1
98,-1.99401522335701542e0
99,7.72497500379429436e-1
100,-2.63643250244108077e-2
101,-1.55442136245528739e0
102,-7.00706020069199742e-2
103,-1.70906754309704390e0
104,-1.60055276806756330e0
105,-8.87138605178038109e-1
106,-2.66979917807183775e-1
107,5.08653770995547871e-1
108,-6.41452996030332651e-2
109,-1.33915755415408078e0
110,-1.18401465878005396e0
111,4.44475774231658072e-1
112,6.52254819450347134e-1
113,1.65221034277478629e0
114,5.63199283549112972e-1
115,2.11294879175101369e-1
116,2.94047762749670982e-1
117,8.96166943031160734e-1
118,1.56360833812525080e0
119,2.22224159989017034e0
120,1.98179384552813520e0
121,-4.50239224326745742e-3
122,6.39960445234090791e-1
123,2.64723236653962468e0
124,6.58072747058393470e-1
125,-5.21723970212897847e-1
126,-8.76164858023334658e-1
127,1.97909500113585812e0
128,-7.71952297509424290e-1
129,2.41380530930509174e0
130,9.90422174574474151e-3
131,-6.96959612922492644e-1
132,-8.02538355665412095e-1
133,-3.77938465394717482e-1
134,-1.87991775844903369e-1
135,-2.64906500778331333e-1
136,5.13425239960293767e-1
137,2.86036150628274054e-2
138,5.71124589856805212e-2
139,-9.87415806701720911e-1
140,3.85762222986127223e-1
141,-5.75733129293028334e-1
142,-2.77734469238165416e-1
143,2.02084918036346961e0
144,6.93577409179323423e-1
145,-1.09903070115027465e-1
146,-1.45918799705081348e0
147,-4.48499442643417567e-1
148,-9.50627917244046550e-2
149,2.09439779746880950e0
150,8.62793348678003169e-1
151,9.69680525818701795e-3
152,-2.53504263246573880e-1
153,-6.12224562636230263e-1
154,7.71383082626655225e-1
155,1.62925394344093388e0
156,-6.32174268979942000e-1
157,-1.39263860173113274e0
158,-1.49975431747190124e0
159,2.88511489804318622e0
160,6.79480682720771945e-2
161,-1.66733363027719045e-1
162,-4.59652739001087995e-1
163,-5.55849620460660776e-1
164,-1.43577385050093848e-1
165,1.42170855863059442e0
166,4.80110003612699177e-1
167,1.69868818354263218e0
168,-1.58671104453257339e0
169,-2.28191501986594281e0
170,1.72952220755989594e-1
171,1.20399557102220583e-1
172,-8.81976737234671737e-1
173,-3.18953142356560415e-1
174,-3.69039379486005070e-1
175,-1.44155605177015489e0
176,-1.04835202464681831e0
177,1.23755088133470781e0
178,-1.23527973002249269e0
179,-9.54667098288365601e-1
180,-5.20464289799939084e-1
181,-8.24259795892782643e-1
182,8.15954276343633156e-1
183,8.97095951539833236e-1
184,-6.73344324747388145e-1
185,5.23843803097987726e-1
186,-1.66947622988235667e0
187,9.10939501335486845e-1
188,1.42934614051507314e0
189,-4.05530508762841524e-1
190,-1.55449567327707228e0
191,1.13343286749949201e0
192,8.67887921913250704e-1
193,-4.36118651388491929e-1
194,-4.63356228413059457e-1
195,-1.11944074231986979e0
196,1.53607033705814189e0
197,-1.51354109422809668e0
198,-8.53692331227373757e-1
199,3.88447425438458172e-2
200,-2.03706860011962032e0
201,1.00606887177710291e0
202,-4.18383003709977441e-1
203,9.34140414994118595e-1
204,-2.05668512761846189e0
205,-1.60855384339360596e0
206,-5.57985168397723719e-1
207,9.31801035055229931e-1
208,2.59509850537578046e0
209,1.86742037783362541e-1
210,1.04861205241240296e0
211,-7.14249518057161747e-1
212,-3.34792834061930222e-1
213,-1.17851257343564764e0
214,-1.09074434108261298e0
215,1.09259664588173067e0
216,-6.20061370297182002e-1
217,8.17635348987548194e-1
218,-2.77033789826183874e-1
219,-1.06943253152262252e0
220,1.27859470922963049e-2
221,1.17098867347460422e0
222,2.73455796245655691e-1
223,2.13735865235495925e-1
224,1.11243011623548729e-1
225,-1.61591704480741183e0
226,2.56684809028074279e-1
227,-3.74846652669423297e-1
228,1.36186604990418147e0
229,1.36930995744941297e0
230,1.22639686726966479e0
231,-7.86963779418342835e-1
232,3.59875692542101167e-1
233,9.65810947957361221e-1
