# P3 Figure 1 golden — deterministic self-regeneration (reproducibility drift guard, NOT an external oracle).
# Re-baseline: cargo test --test validate_p3_figure1_golden_csv zzz_emit_golden_csv -- --ignored
section,label,tau_s,value
adev,optical-master,1.00000000000000000e0,1.04166666449734573e-16
adev,optical-master,1.33352143216332397e0,1.04166666449734573e-16
adev,optical-master,1.77827941003892276e0,1.04166666449734573e-16
adev,optical-master,2.37137370566165506e0,1.04166666449734573e-16
adev,optical-master,3.16227766016837952e0,1.04166666449734573e-16
adev,optical-master,4.21696503428582226e0,1.04166666449734573e-16
adev,optical-master,5.62341325190349117e0,1.04166666449734573e-16
adev,optical-master,7.49894209332455830e0,1.04166666449734573e-16
adev,optical-master,1.00000000000000000e1,1.04166666449734573e-16
adev,optical-master,1.33352143216332397e1,1.04166666449734573e-16
adev,optical-master,1.77827941003892285e1,1.04166666449734573e-16
adev,optical-master,2.37137370566165515e1,1.04166666449734573e-16
adev,optical-master,3.16227766016837926e1,1.04166666449734573e-16
adev,optical-master,4.21696503428582261e1,1.04166666449734573e-16
adev,optical-master,5.62341325190349082e1,1.04166666449734573e-16
adev,optical-master,7.49894209332455830e1,1.04166666449734573e-16
adev,optical-master,1.00000000000000000e2,1.04166666449734573e-16
adev,optical-master,1.33352143216332394e2,1.04166666449734573e-16
adev,optical-master,1.77827941003892278e2,1.04166666449734573e-16
adev,optical-master,2.37137370566165515e2,1.04166666449734573e-16
adev,optical-master,3.16227766016837961e2,1.04166666449734573e-16
adev,optical-master,4.21696503428582275e2,1.04166666449734573e-16
adev,optical-master,5.62341325190349039e2,1.04166666449734573e-16
adev,optical-master,7.49894209332455830e2,1.04166666449734573e-16
adev,optical-master,1.00000000000000000e3,1.04166666449734573e-16
adev,optical-master,1.33352143216332411e3,1.04166666449734573e-16
adev,optical-master,1.77827941003892283e3,1.04166666449734573e-16
adev,optical-master,2.37137370566165509e3,1.04166666449734573e-16
adev,optical-master,3.16227766016837950e3,1.04166666449734573e-16
adev,optical-master,4.21696503428582218e3,1.04166666449734573e-16
adev,optical-master,5.62341325190349107e3,1.04166666449734573e-16
adev,optical-master,7.49894209332455830e3,1.04166666449734573e-16
adev,optical-master,1.00000000000000000e4,1.04166666449734573e-16
adev,optical-master,1.33352143216332406e4,1.04166666449734573e-16
adev,optical-master,1.77827941003892265e4,1.04166666449734573e-16
adev,optical-master,2.37137370566165519e4,1.04166666449734573e-16
adev,optical-master,3.16227766016837923e4,1.04166666449734573e-16
adev,optical-master,4.21696503428582218e4,1.04166666449734573e-16
adev,optical-master,5.62341325190349089e4,1.04166666449734573e-16
adev,optical-master,7.49894209332455794e4,1.04166666449734573e-16
adev,optical-master,1.00000000000000000e5,1.04166666449734573e-16
adev,optical-master,1.33352143216332392e5,1.04166666449734573e-16
adev,optical-master,1.77827941003892280e5,1.04166666449734573e-16
adev,optical-master,2.37137370566165540e5,1.04166666449734573e-16
adev,optical-master,3.16227766016837908e5,1.04166666449734573e-16
adev,optical-master,4.21696503428582277e5,1.04166666449734573e-16
adev,optical-master,5.62341325190349133e5,1.04166666449734573e-16
adev,optical-master,7.49894209332455881e5,1.04166666449734573e-16
adev,optical-master,1.00000000000000000e6,1.04166666449734573e-16
adev,optical-master,1.33352143216332397e6,1.04166666449734573e-16
adev,optical-master,1.77827941003892291e6,1.04166666449734573e-16
adev,optical-master,2.37137370566165540e6,1.04166666449734573e-16
adev,optical-master,3.16227766016837955e6,1.04166666449734573e-16
adev,optical-master,4.21696503428582288e6,1.04166666449734573e-16
adev,optical-master,5.62341325190349109e6,1.04166666449734573e-16
adev,optical-master,7.49894209332455788e6,1.04166666449734573e-16
adev,optical-master,1.00000000000000000e7,1.04166666449734573e-16
adev,passive-h-maser,1.00000000000000000e0,1.15162037331939998e-14
adev,passive-h-maser,1.33352143216332397e0,1.15162037331939998e-14
adev,passive-h-maser,1.77827941003892276e0,1.15162037331939998e-14
adev,passive-h-maser,2.37137370566165506e0,1.15162037331939998e-14
adev,passive-h-maser,3.16227766016837952e0,1.15162037331939998e-14
adev,passive-h-maser,4.21696503428582226e0,1.15162037331939998e-14
adev,passive-h-maser,5.62341325190349117e0,1.15162037331939998e-14
adev,passive-h-maser,7.49894209332455830e0,1.15162037331939998e-14
adev,passive-h-maser,1.00000000000000000e1,1.15162037331939998e-14
adev,passive-h-maser,1.33352143216332397e1,1.15162037331939998e-14
adev,passive-h-maser,1.77827941003892285e1,1.15162037331939998e-14
adev,passive-h-maser,2.37137370566165515e1,1.15162037331939998e-14
adev,passive-h-maser,3.16227766016837926e1,1.15162037331939998e-14
adev,passive-h-maser,4.21696503428582261e1,1.15162037331939998e-14
adev,passive-h-maser,5.62341325190349082e1,1.15162037331939998e-14
adev,passive-h-maser,7.49894209332455830e1,1.15162037331939998e-14
adev,passive-h-maser,1.00000000000000000e2,1.15162037331939998e-14
adev,passive-h-maser,1.33352143216332394e2,1.15162037331939998e-14
adev,passive-h-maser,1.77827941003892278e2,1.15162037331939998e-14
adev,passive-h-maser,2.37137370566165515e2,1.15162037331939998e-14
adev,passive-h-maser,3.16227766016837961e2,1.15162037331939998e-14
adev,passive-h-maser,4.21696503428582275e2,1.15162037331939998e-14
adev,passive-h-maser,5.62341325190349039e2,1.15162037331939998e-14
adev,passive-h-maser,7.49894209332455830e2,1.15162037331939998e-14
adev,passive-h-maser,1.00000000000000000e3,1.15162037331939998e-14
adev,passive-h-maser,1.33352143216332411e3,1.15162037331939998e-14
adev,passive-h-maser,1.77827941003892283e3,1.15162037331939998e-14
adev,passive-h-maser,2.37137370566165509e3,1.15162037331939998e-14
adev,passive-h-maser,3.16227766016837950e3,1.15162037331939998e-14
adev,passive-h-maser,4.21696503428582218e3,1.15162037331939998e-14
adev,passive-h-maser,5.62341325190349107e3,1.15162037331939998e-14
adev,passive-h-maser,7.49894209332455830e3,1.15162037331939998e-14
